arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.9575,True,True,0.0998992742693601,0.6663949298859373,0.9566499007515479,0.000898139901704095
left,0.25750000000000006,0.5625,0.8525,True,True,0.25723440985345414,0.5622871569605756,0.8517511577051824,0.0008225600694669309
left,0.25750000000000006,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.01,True,True,0.15246642752240896,0.6666969110639123,1.0087565711229878,0.0012442496562202645
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.905,True,True,0.36225191442076216,0.45827661296558264,0.9040780816536695,0.0009563979778545719
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.8525,True,True,0.20526546513084432,0.041403270846185336,0.8526189099832733,0.0003924139116586808
left,0.41500000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.8,True,True,0.20487058675505573,0.5624055963964325,0.7998983180040422,0.00018973417361009803
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.20488583808044705,0.45823455649765105,0.9575017353553805,0.00015097290684664796
left,0.31000000000000005,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.0625,True,True,0.36248369877208053,0.24994011311785946,1.0623717097635055,0.00014251509907381273
left,0.52,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8,True,True,0.31057598962161465,0.14574562459638069,0.7999108490563149,0.0005894105169620766
left,0.31000000000000005,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.9575,True,True,0.2048803358903344,-0.0622145831172477,0.9573836205439381,0.00033064554116965365
left,0.5725,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.2052565123077716,0.041329077161083194,0.8000665912123918,0.0004291848411654389
left,0.625,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.115,True,True,0.15215413442722725,0.14611226593527527,1.114820020918398,0.00047939426432717583
left,0.25750000000000006,0.041666666666666685,1.1675,True,True,0.2576306286449848,0.04157009029199321,1.1672451511193167,0.0003022230815492818
left,0.52,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.1675,True,True,0.2575022110540972,0.3541924283594131,1.167574304645488,7.867486202395169e-05
left,0.1,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8525,True,True,0.36275526167459127,0.14575312563898135,0.8525258093783592,0.000268808334617193
left,0.4675,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8525,True,True,0.30992850935807265,-0.06247568708308915,0.8522932672860439,0.00022009190087679954
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.2574072538829393,0.04176152037877234,1.0625977393086738,0.0001647787649854116
left,0.31000000000000005,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.115,True,True,0.257407608290442,0.249988475406445,1.1150133791309202,9.406404943360636e-05
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.15243395159975773,0.041741172673708055,1.1149983856075485,9.957982989944638e-05
left,0.25750000000000006,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.0625,True,True,0.3625476319586152,0.041684314737017,1.062168675432666,0.00033519580365460504
left,0.41500000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.01,True,True,0.09998953508105725,0.5625703031561378,1.0102446174541702,0.0002547346603352081
left,0.41500000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.1675,True,True,0.3099501414186231,0.35409853977610317,1.1673965598510097,0.0001335178481624281
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8525,True,True,0.2575976213030239,-0.06255647401962205,0.8525024988995061,0.00011280726126931004
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.9575,True,True,0.15254870383747215,0.45834784535241746,0.9575548507859806,7.477480327686045e-05
left,0.15250000000000002,-0.0625,0.8525,True,True,0.15243252113128508,-0.06240203052104676,0.8524666674475955,0.00012354139216967373
left,0.52,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.115,True,True,0.09977405206407494,0.14611899901787984,1.1150004275372147,0.00036422182233395556
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.31005799036815457,0.3542009229976878,1.1147523602015188,0.0002566356343252539
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41510774003505535,0.1458781161126274,0.9573112158338202,0.00022192988504308843
left,0.31000000000000005,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.905,True,True,0.3101755129997211,0.04155037441539225,0.9051939283469248,0.00028624623057525527
left,0.41500000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.01,True,True,0.36235449958041394,0.24999107937753023,1.0099099992787721,0.0001713186487996041
left,0.20500000000000002,0.041666666666666685,1.22,True,True,0.20483953718656128,0.041740263030276226,1.2199291320211312,0.00019022883499135765
left,0.625,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.0625,True,True,0.15265398028840155,0.45841900162176696,1.0625810447962498,0.0001939516534049971
left,0.1,0.35416666666666674,1.115,True,True,0.09986215404307168,0.35404624151933534,1.1149601355728118,0.00018733098117054093
left,0.31000000000000005,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.0625,True,True,0.20512222100604255,0.5626169285232359,1.0620158689064072,0.0005128285967528794
left,0.41500000000000004,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.9575,True,True,0.10033459381770442,0.45884798534883553,0.9578557247445839,0.0007094785506382321
left,0.41500000000000004,0.041666666666666685,1.01,True,True,0.4150499122704962,0.04164243020995673,1.0095563931615994,0.00044706338214589087
left,0.4675,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.905,True,True,0.1528062802106562,0.04116094665540487,0.9051985952701085,0.0006236989486440495
left,0.15250000000000002,-0.0625,1.01,True,True,0.15251312850937948,-0.06239971319391835,1.0098368418079982,0.00019196457186131883
left,0.15250000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.22,True,True,0.2048228212888402,0.14592802965953916,1.219961631597793,0.00020452829675388236
left,0.4675,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.2051897980441507,0.45856921781551757,0.9050383597608722,0.00030518233525697586
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.01,True,True,0.2574814070333593,-0.062435386640572244,1.0096228416691266,0.0003831044128853557
left,0.1,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.905,True,True,0.3099691900657724,-0.062486607173794395,0.9048801709986574,0.0001244492241987327
left,0.625,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.0625,True,True,0.3099439910511014,0.5624847902456324,1.062505522185333,5.8299515568405505e-05
left,0.52,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.905,True,True,0.3628363530345285,0.25008209161507483,0.9051988188470563,0.0003992509624871138
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.905,True,True,0.3100435756462458,0.1458485853789194,0.9050418423623375,6.230766506839715e-05
left,0.20500000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.905,True,True,0.20510891782592214,0.14573360123152057,0.9051531923864512,0.00021278508453885086
left,0.52,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8525,True,True,0.3099490639444175,0.3540887149973443,0.8524019911211256,0.00013519128983293334
left,0.31000000000000005,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.115,True,True,0.15239964339387857,0.5622201782827663,1.11468661163247,0.00043195359789093
left,0.4675,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.9575,True,True,0.31004368734017795,-0.06243959167970464,0.9573319442561229,0.00018384907370672433
left,0.1,0.041666666666666685,1.22,True,True,0.09997626673940951,0.04186096970469386,1.2201105958228933,0.00022482965615392214
left,0.1,0.041666666666666685,0.9575,True,True,0.10027324124923376,0.0412356636619986,0.9576235966805124,0.0005250719091223883
left,0.20500000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8,True,True,0.3098503485799579,-0.06229952688510265,0.7996254684450675,0.0004503986045242935
left,0.5725,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8,True,True,0.2572788534630276,0.354123860302595,0.8000769024483521,0.00023801714682453382
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.30976773862327794,0.14590971815936,0.9574592027768305,0.0002478798139871626
left,0.41500000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8525,True,True,0.09999889475744222,0.5626394065943101,0.8524032187814777,0.00016971159169873026
left,0.15250000000000002,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.115,True,True,0.2572502411485902,0.14594979837210426,1.114801013458933,0.0003399106244872108
left,0.20500000000000002,-0.0625,0.905,True,True,0.20512547295139413,-0.06260507339607335,0.9049253546074616,0.00017987722124036297
left,0.625,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.1675,True,True,0.30975248557021867,0.2499811036226941,1.1673438143634545,0.000293282149283615
left,0.15250000000000002,-0.0625,0.8,True,True,0.15236058276112935,-0.06230391929935042,0.7995910899222232,0.000474438888972066
left,0.15250000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.3626735635118868,0.14584652718419172,1.1142699043042839,0.0007505585222100692
left,0.25750000000000006,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.905,True,True,0.41510475182184314,0.354216552909152,0.9050676568328642,0.00013430945015877898
left,0.4675,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.36267952043220797,0.1457695964880893,0.9051953760568002,0.0002728768487662205
left,0.41500000000000004,0.25,1.0625,True,True,0.4148513918434389,0.24993882374462456,1.0623127506069339,0.00024675747936364487
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.115,True,True,0.31008154775084956,0.1458429315254699,1.1150972938801393,0.0001273116651115412
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.0625,True,True,0.310017994526651,-0.0626114091588188,1.06231036877307,0.00022067126202816276
left,0.52,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
