arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.905,True,True,0.3098393615758618,0.5623170654997688,0.9045418880517857,0.000518783472926031
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8,True,True,0.20568594816419322,0.4589734775884313,0.8001284688827175,0.0009470025370196275
left,0.15250000000000002,-0.0625,1.1675,True,True,0.1526717733858008,-0.06273129345178541,1.1660887882726274,0.0014403198590528957
left,0.36250000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8,True,True,0.31013181590052574,0.14578639117948347,0.7996608149224119,0.0003669134970233808
left,0.5725,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8,True,False,0.4121785966767893,0.14646895419980072,0.796310346191385,0.004688056721664217
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.9575,True,True,0.41500275301633666,0.2499774762952707,0.9575432698617722,4.885874856629788e-05
left,0.36250000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.905,True,True,0.1529913128343544,0.041079370055863235,0.9051023862452531,0.0007725209081180758
left,0.41500000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.01,True,True,0.10008442429777986,0.4584842014064505,1.009863408192896,0.00022033147598473813
left,0.1,0.5625,1.01,True,True,0.10001466107467318,0.5623927907065234,1.0097230107033623,0.0002973749319800815
left,0.36250000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8525,True,True,0.30951074916714044,-0.062105026410873065,0.8514418279975,0.0012308933749259304
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.115,True,True,0.20496399843904967,0.35389972094965705,1.1151676710202107,0.0003172848865596923
left,0.15250000000000002,0.45833333333333337,0.905,True,True,0.15296174115970218,0.45897394222857146,0.9049406531567767,0.0007919006901258711
left,0.31000000000000005,-0.0625,0.8,True,True,0.3096372707716707,-0.062201993140091116,0.7993696828908312,0.0007859263577130622
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.905,True,True,0.25825973088717624,0.14548737707946222,0.9050874358886662,0.0008393579600795598
left,0.625,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.01,True,True,0.3621200788320141,0.45809914653758127,1.008868864983104,0.0012159975228745318
left,0.5725,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8,True,True,0.3101526624310288,0.5625890686960934,0.8000661756225336,0.0001887280145846876
left,0.41500000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.01,True,True,0.15251874117998326,0.6666361427934904,1.0097069553731761,0.0002952254934303685
left,0.20500000000000002,-0.0625,1.01,True,True,0.2050931744154298,-0.06259964535656731,1.0102963211534912,0.00032621602471746743
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.9575,True,True,0.10009750946244811,0.5627789355113947,0.9577493196511377,0.00038661790339735835
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.0625,True,True,0.25720255959963695,0.4581186210867151,1.0622949115589302,0.0004202777763295213
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.01,True,True,0.31096716396795254,0.14806145452237504,1.0105585773272014,0.0024923761362253436
left,0.15250000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.0625,True,True,0.3624995619316798,0.04167222989883812,1.0619478813698175,0.0005521468312420111
left,0.625,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.3106621636229414,0.1455496012787243,0.9578574222662117,0.0008041860597793472
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.905,True,True,0.3624848227913915,-0.06255155733487616,0.904354221307655,0.0006480112853396695
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.4149400198346152,0.3541356966975011,1.0100771822469445,0.00010253710778600146
left,0.31000000000000005,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.9575,True,True,0.3625326898635164,0.041690000580635656,0.9576659494383992,0.0001707404896995433
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.905,True,True,0.36299724747497675,0.3543339098991317,0.9052121838618793,0.0005659040037126797
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.1675,True,True,0.36248908004686076,0.24998580809685222,1.1669540099846296,0.0005462835823779208
left,0.1,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.22,True,True,0.1524931465735967,0.4581898914008856,1.2200417046216954,0.0001495387338068876
left,0.20500000000000002,0.5625,1.115,True,True,0.205053905552473,0.562645899668923,1.1149409935291965,0.00016635590033399245
left,0.15250000000000002,0.041666666666666685,0.9575,True,True,0.15294894017365718,0.0410172382285639,0.9578019391837913,0.0008452643648282386
left,0.25750000000000006,0.14583333333333337,1.1675,True,True,0.2571575284959831,0.14384570534519533,1.1640688883142354,0.003980009943515678
left,0.41500000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.9575,True,True,0.3628566889965014,0.14568621394903333,0.9573897451742033,0.00040128204554085124
left,0.36250000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.0625,True,True,0.15258872574116675,0.6669119870600677,1.0604328950556388,0.0020835011887605647
left,0.41500000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8525,True,True,0.36230957283474985,0.24994154453502654,0.8518712666448738,0.000659534061666875
left,0.41500000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.3097858759706201,0.4581778850360769,0.8523663603734438,0.0002964335049617892
left,0.36250000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.22,True,True,0.25725442808694804,0.25012073772170584,1.219575786856864,0.0005048167516357601
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.9575,True,True,0.09983665704727615,0.6662609799348803,0.956343177542952,0.001236729898434912
left,0.25750000000000006,0.14583333333333337,1.22,True,True,0.2578373198597235,0.14565073972696457,1.2180312222522138,0.002005794339664089
left,0.25750000000000006,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.01,True,True,0.20505910806552627,0.6666462418522108,1.0097297441733777,0.0002773970949363596
left,0.25750000000000006,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.22,True,True,0.15210413562550498,0.24997060680952113,1.2202705875350204,0.00048040626218784577
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.01,True,True,0.2575290507251211,0.5626389522095324,1.009569732119215,0.0004530806886187592
left,0.1,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.905,True,True,0.36251829585993883,0.5624821229347005,0.9046815233940229,0.00031950223240121664
left,0.36250000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.905,True,True,0.4152310552339794,0.2500197122066557,0.9052944793028462,0.0003748241615014792
left,0.41500000000000004,0.25,0.8,True,True,0.41526020507359923,0.25000288110532404,0.8001735977562042,0.0003128117038311978
left,0.5725,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8,True,True,0.31033512182409656,0.041411298544457714,0.8001711923184017,0.0004547816230962378
left,0.15250000000000002,0.5625,1.1675,True,True,0.15243596772526963,0.562359310854861,1.167091024199553,0.00043721250338755546
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.115,True,True,0.15253657310818663,-0.06256651713910222,1.1149779421348,7.904853859466139e-05
left,0.31000000000000005,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.2580301399684444,0.45883031480204584,0.9051361378560774,0.0007393054052576178
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.2573282907249902,-0.062279440148284626,0.9571924522499029,0.00041559155658280587
left,0.1,0.35416666666666674,1.1675,True,True,0.09963057411883497,0.3539091282672139,1.1674065306660963,0.0004599326312055877
left,0.36250000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.905,True,True,0.467475901373387,0.35412125243872034,0.90438726579705,0.0006148873062354058
left,0.36250000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.9575,True,True,0.09990524585623545,0.4583246508827709,0.9571520032010551,0.00036077070943223795
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.905,True,True,0.20495594462763422,0.5623998810537705,0.9045587389880916,0.0004546162775999811
left,0.25750000000000006,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.1675,True,True,0.1519617738795671,0.2499899305848326,1.1672294641012648,0.0006024769060657192
left,0.15250000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.9575,True,True,0.20607001303029918,0.3546126916371673,0.9576429705440295,0.001168035417177105
left,0.52,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8525,True,True,0.20484634224693804,0.6662007933519426,0.8510596733673896,0.001521574664305018
left,0.625,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.9575,True,True,0.3621553564763409,0.45817262292127664,0.9559117266304666,0.00163316235914025
left,0.41500000000000004,0.25,0.8525,True,True,0.4151856074355897,0.2499918207908994,0.8524049621045717,0.00020868450152112375
left,0.5725,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15243676565068381,0.041731943409022976,1.0627408070809508,0.0002573862588836432
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.115,True,True,0.2048015261276752,0.14595937318388302,1.11489527672078,0.00025738082122172856
left,0.15250000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.01,True,True,0.310189914273432,0.2499702987496505,1.0100136827162296,0.0001927091389865359
