arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.31000000000000005,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.0625,True,True,0.15120141631644693,0.3532918666619309,1.0644789054732724,0.002523422577299249
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.1675,True,True,0.20428019308375053,0.45767731284609015,1.168672836064867,0.0015244767336421682
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.9575,True,True,0.3625782794348975,0.14586993307237897,0.9559737726218245,0.001528671717772867
left,0.4675,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.30973815031770296,0.45832010560447256,0.8509397651376346,0.0015821103168459642
left,0.625,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.22,True,True,0.2019347145049326,0.25005541348955024,1.2222908567695492,0.003827149142597424
left,0.20500000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.0625,True,True,0.3629816407463959,0.45859245025178796,1.0607062509630087,0.0018752746448787705
left,0.4675,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.01,True,True,0.15182298834744481,0.35369375950681625,1.0115146960138275,0.001725192735272856
left,0.1,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.1675,True,True,0.2562852816810019,0.24995788547360792,1.1689831629923706,0.0019175731250152379
left,0.4675,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.01,True,True,0.36263181112542403,0.0412354373267389,1.0078576564988107,0.0021892849502722052
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.0625,True,True,0.151532582817534,0.146543212507762,1.064144867701264,0.0020360290277594874
left,0.625,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.905,True,True,0.3099479736645292,0.04176219132693382,0.9028067698116291,0.0021959258547326276
left,0.625,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.0625,True,True,0.3101759556937711,0.041550412450282515,1.0624103225386134,0.00022916696114030905
left,0.31000000000000005,0.25,0.8525,True,True,0.30993713513864046,0.2500639683754781,0.8519004602096332,0.0006062111052168337
left,0.25750000000000006,0.35416666666666674,0.905,True,True,0.25755162289370553,0.3541258946734035,0.9046177259925804,0.00038789263377621985
left,0.36250000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.3627906726295784,0.3542027726471665,1.0087499204079142,0.0012839366051185003
left,0.20500000000000002,0.5625,0.8525,True,True,0.20480927216259032,0.5623581710576393,0.8507896765418216,0.001726759649878824
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.22,True,True,0.20400893226584024,0.4573108890032961,1.2215079282874564,0.0020739950293646135
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.2575274937118412,0.45832003584022374,0.9569569943521172,0.0005438638259219035
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20320468245342393,0.14685201481362298,1.169543938478676,0.002904920232285534
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.01,True,True,0.2574877392186543,0.14583998883555516,1.0098917221781758,0.0001091728407985606
left,0.31000000000000005,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.36297695971319144,0.14570361970665752,1.1140709718396533,0.0010523352677118418
left,0.20500000000000002,0.6666666666666667,0.8525,True,True,0.20489099201005356,0.666088535164321,0.8487371034012237,0.0038086099286957125
left,0.4675,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8525,True,True,0.3621880953295479,0.354200646839489,0.8511921462490436,0.0013449611925575094
left,0.41500000000000004,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.905,True,True,0.09998954218220948,0.45846319988126305,0.9057680163681162,0.0007789889780468589
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.22,True,True,0.09508926187153241,0.2500000046582453,1.2221432145448308,0.005358051656300208
left,0.41500000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8525,True,True,0.20491517146994523,0.4582492053816916,0.8515330515254673,0.0009743011568092464
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.0625,True,True,0.20525034606497744,-0.06294039150468994,1.0612110066649862,0.0013849626880759762
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.1675,True,True,0.09923938041789468,0.4566506784381761,1.1692483860403717,0.0025429753028776503
left,0.36250000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.1675,True,True,0.20290849697344204,0.24997557272314933,1.1692602847703173,0.0027337856672692115
left,0.20500000000000002,0.041666666666666685,1.115,True,True,0.20469855487373267,0.04192853164313873,1.11558101208862,0.0007049946646434048
left,0.52,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.905,True,True,0.20498484877524306,0.04173121401811916,0.9039131943110961,0.0010888262146114833
left,0.625,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.905,True,True,0.25751618744428306,0.2499262160208859,0.9048390761854663,0.0001777711534822215
left,0.20500000000000002,0.5625,0.9575,True,True,0.20497721184451845,0.5625423531865796,0.9559286050230469,0.0015721308043662398
left,0.52,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.115,True,True,0.09816950156811284,0.14780781645161112,1.1171588668825236,0.0034510888586013772
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8525,True,True,0.361969839068456,0.458275533609185,0.8499550465094304,0.0026002306994975847
left,0.31000000000000005,0.5625,0.9575,True,True,0.31008780503161665,0.5625383237084058,0.9552604751679918,0.0022415730867817855
left,0.5725,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8525,True,True,0.3097752543384399,0.3541318202121029,0.8512588293567505,0.0012618357474134105
left,0.4675,0.25,0.9575,True,True,0.46775444126587107,0.25001509939072336,0.954537089452568,0.002973853940842126
left,0.15250000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8,True,True,0.2582655128695766,0.24995866318611734,0.8007853662642103,0.0010975057424126775
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.1675,True,True,0.09729732857704702,0.14864821518419827,1.1700253069425794,0.004648135949928243
left,0.4675,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.01,True,True,0.36280221707078425,0.14566858164245483,1.0083383113074222,0.0016969642272486281
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.9575,True,True,0.2048472345971105,0.3540173500625986,0.958636185606438,0.0011560927509708632
left,0.25750000000000006,-0.0625,0.8525,True,True,0.25724197410421873,-0.06227473179509391,0.8507067138425698,0.0018257048965991986
left,0.41500000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.0625,True,True,0.3622152384838106,0.24997751944554844,1.0632212183142657,0.0007757256946004105
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.4152355983614601,0.3543063604130584,1.0089868347848816,0.0010495354609681097
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.0625,True,True,0.3093660121018824,0.24994834345655179,1.0638678734356013,0.0015085379641442019
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.01,True,True,0.3627574392046926,0.45824212672837106,1.009112164342327,0.0009288949046781333
left,0.52,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.01,True,True,0.20484388111556037,0.04183624304803546,1.0109333474734248,0.0009613879348864398
left,0.25750000000000006,-0.0625,0.8,True,True,0.25730546608249716,-0.06225874990252939,0.7987246119245284,0.0013125013514827116
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.2567592391712063,0.4576922510020703,1.1689467382449414,0.0017472162746235025
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.9575,True,True,0.15243072138032876,0.45818345383997516,0.958410660704424,0.0009255086754077095
left,0.25750000000000006,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.0625,True,True,0.2037628009078022,0.2499856974894526,1.0642256016612328,0.0021233387032672216
left,0.20500000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.01,True,True,0.3100029772856172,0.3542532125209484,1.0099107304106598,0.0001243708515044867
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.0625,True,True,0.2573919332581242,0.45840165833044266,1.0624423604283642,0.0001402463765949475
left,0.20500000000000002,0.14583333333333337,0.9575,True,True,0.20494943950933533,0.14589286408097066,0.9582902559998763,0.0007941063017448778
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.3628533225382246,0.35430026928148173,1.0614693323715931,0.0010977077183607152
left,0.36250000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8,True,True,0.20499987102581346,0.45839377994256497,0.7993184807482927,0.0006841946357942838
left,0.20500000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.01,True,True,0.15258695735789995,0.45831128902755647,1.010331178242298,0.0003431130450473184
left,0.1,0.6666666666666667,1.0625,True,False,0.10092133150013327,0.6713826382936007,1.0471615993001806,0.01607344941658149
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.31000439153011405,0.04155173036019094,0.955387378316019,0.002115750462533234
left,0.15250000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.22,True,True,0.15141014093420235,0.04319096528205418,1.2215927334385972,0.002459284216718223
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.22,True,True,0.2044953957432381,0.042248904106339635,1.220687279521318,0.0010324626058711348
left,0.25750000000000006,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.8525,True,True,0.09987837067236818,0.666200922357088,0.8494715037363396,0.003066512852451496
left,0.15250000000000002,-0.0625,1.0625,True,True,0.1527115626972555,-0.06285394070897998,1.0617737748735325,0.0008351261788831437
left,0.41500000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
