arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8,True,False,0.09896528526122424,0.5612123705825763,0.7964196764314881,0.003943011661471013
left,0.25750000000000006,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.8525,True,True,0.20481602393445103,0.041923687429748946,0.8513510946925315,0.0011915914865757282
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.1675,True,True,0.09595707603878834,0.24996540015491422,1.169338637550199,0.004441510930575485
left,0.36250000000000004,0.45833333333333337,0.8,True,True,0.361849988324713,0.45785924528793526,0.7973615186500879,0.0027584159379312775
left,0.15250000000000002,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.0625,True,True,0.15130513476436747,0.3533263344734646,1.064211027786389,0.002249772702308019
left,0.41500000000000004,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.22,True,True,0.1024960354260929,0.03625276989413018,1.2139644443017543,0.008483419340019538
left,0.25750000000000006,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.15199607963201034,0.042407593365750895,1.1681443436548693,0.0011036697224537026
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8525,True,True,0.3618462518567485,0.14598027644322914,0.8495203152559104,0.0030540956249782035
left,0.41500000000000004,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.905,True,True,0.4674079536594354,0.24963781936602875,0.9007510392948612,0.0042653621668328244
left,0.15250000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.1675,True,True,0.25647626815982083,0.35385416437892114,1.168650802482277,0.0015716331994641837
left,0.36250000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.01,True,True,0.3097647895595813,0.24998201520718677,1.0097874529478519,0.0003175274057957394
left,0.36250000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.905,True,True,0.0999642062922564,0.562462391944255,0.9038037978123952,0.001197328371417632
left,0.31000000000000005,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8525,True,True,0.25715682797766226,-0.062167963730432596,0.8501684704215267,0.002379925481295561
left,0.41500000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.4153339841245238,0.35419100099140943,1.0082827484119232,0.0017495972598134816
left,0.4675,0.14583333333333337,0.905,True,True,0.4674398423808461,0.14591365785892524,0.902250319083665,0.0027515116045931233
left,0.25750000000000006,0.25,1.115,True,True,0.25631955483722374,0.24999463254578666,1.1166417153262995,0.002022055588873245
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.0625,True,True,0.25730557973900825,0.458248912725405,1.0628127828083713,0.0003778348344710553
left,0.625,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.905,True,True,0.1524961094912734,0.56244521011835,0.9037964354178436,0.0012048173183560813
left,0.1,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.30991493780579854,0.3540940251727788,0.9043843079245166,0.0006257708009564673
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.36240517313427334,0.14582670844898005,0.9035908442424594,0.0014123583017655863
left,0.4675,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.1675,True,True,0.3087515089110081,0.2500191691369668,1.1689539880935647,0.0019165538947110705
left,0.52,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.115,True,True,0.2570915215450562,0.4579365734303211,1.1156809118594915,0.0008876452158310502
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.0625,True,True,0.36244710145447445,0.24998351070115163,1.0623638594780125,0.00014698433529552495
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8,True,True,0.3620840224585197,0.3540833626767654,0.7981394879915753,0.0019082667012873648
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.20409184970053254,0.14620556008757896,1.0641075346411148,0.0018834694968019304
left,0.25750000000000006,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8,True,True,0.25720452929771936,0.4579650270777152,0.7984693109663603,0.0016018618390918323
left,0.5725,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.22,True,True,0.14851071981161104,0.24999854288980913,1.2223612110088378,0.004635695845598559
left,0.4675,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.115,True,True,0.15226388292470336,0.45786001456814335,1.1157725210549747,0.0009362535485149895
left,0.25750000000000006,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.8525,True,True,0.09993165808909271,0.6660518359233086,0.8491176864774942,0.003438420018597295
left,0.625,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.9575,True,True,0.31010609385899884,0.35411548374639407,0.9566024577929648,0.0009052389804104241
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.20323438113050113,0.35322893748525386,1.221735444048005,0.002647359449292831
left,0.25750000000000006,-0.0625,1.01,True,True,0.25802654152021137,-0.0628102803503594,1.0077313146863756,0.002349564410817646
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20305546637789745,0.14682791464710732,1.1695143752756851,0.0029712136827376215
left,0.41500000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.115,True,True,0.25715083757259677,0.041984394920316415,1.1153895351592784,0.0006120484328805451
left,0.15250000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.0625,True,False,0.10117204622717677,0.6713622094618947,1.0470272950544535,0.016211921935180815
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.0625,True,True,0.10072663059461014,0.5645187346473761,1.0534660426041542,0.009285239244494294
left,0.52,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.20629449318554613,0.5643311077535926,1.1107143235936923,0.004836909185861884
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.905,True,True,0.36201438930912155,0.3539853249867635,0.9001725041749227,0.004855246491075907
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8525,True,True,0.41406418577237597,0.4578905523206356,0.8461550147728738,0.006428891103936932
left,0.15250000000000002,0.6666666666666667,0.8,True,True,0.15179901566840753,0.6650985078063549,0.7945767281735467,0.005688794120717917
left,0.52,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.115,True,True,0.09982357187829577,0.4577967551950978,1.1151024314262235,0.0005740515461511964
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.3096244128172711,0.14587336529208567,0.9555977236599968,0.0019394132007614273
left,0.625,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.2575999173703397,-0.0628049469591846,0.9541357996339146,0.003379470407028418
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.15021173331168305,0.24995031322715394,1.1164050304378281,0.0026856551795568424
left,0.625,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.0625,True,True,0.31103529896543264,0.5634567948317863,1.0583810657552988,0.00435349510280318
left,0.4675,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8525,True,True,0.15223114419055903,-0.06197137746812437,0.850456610989503,0.0021277132973445715
left,0.4675,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8,True,True,0.3092546467319244,0.14607541584532396,0.7978111159222869,0.0023249449332207344
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8525,True,True,0.1522604561495728,0.6660617253030067,0.8490584137368613,0.003502549259663541
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8525,True,True,0.2571677204327957,0.04195051125326826,0.8506938957112902,0.0018582223122707141
left,0.15250000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.01,True,True,0.2574742491860242,0.041653450446749785,1.0094595217635418,0.0005412527108239507
left,0.31000000000000005,0.25,1.0625,True,True,0.30963414548407336,0.2499745112679633,1.0627255485275602,0.0004305477215935033
left,0.1,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.0625,True,True,0.15215139053781335,0.45786223633769385,1.0632978403652757,0.0009899546377940785
left,0.1,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.905,True,True,0.20498509765488399,0.14584999330792683,0.9051170315772228,0.00011914707176703415
left,0.41500000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.115,True,True,0.2569332243598567,0.3539051355744816,1.1155321619469822,0.0008202618339624134
left,0.41500000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.2573027449894373,0.1459525324031697,0.7991865757310495,0.0008454448525834014
left,0.5725,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.9575,True,True,0.2047711638862302,0.3539580980213442,0.9579904298357114,0.0005799898883022077
left,0.20500000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.0625,True,True,0.20517579633517968,0.5628285418907134,1.0610472780219686,0.001499748402523408
left,0.5725,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.115,True,True,0.203584491384687,0.250061337679065,1.1164261280621532,0.0020102905761504772
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.22,True,True,0.09787160880201393,0.3518999583588799,1.2217101403339177,0.0035486047407321535
left,0.4675,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.22,True,True,0.09664495956499704,0.24989973046689815,1.2214898042722826,0.003672310862316115
left,0.25750000000000006,0.041666666666666685,0.8,True,True,0.25685631775507023,0.042132905898942974,0.797511842024551,0.0026120176042557426
left,0.1,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.1675,True,True,0.3636758614337587,0.24997826335201975,1.1655914228694775,0.002241827213774482
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.36330122202709925,0.3544551155123268,1.0600499128220604,0.00259385555742327
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
