arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.15250000000000002,-0.0625,1.115,True,True,0.15256856337136723,-0.06271180666556031,1.1141738995319574,0.0008555728974021603
left,0.36250000000000004,0.25,0.9575,True,True,0.3624798533177898,0.24998609050482284,0.9556598112851331,0.0018403515613011788
left,0.52,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.01,True,True,0.25763260049259007,-0.06271478691671467,1.0078207728313657,0.0021937974753246216
left,0.25750000000000006,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.1675,True,True,0.1524286173978575,-0.06227885359948093,1.1675744121953238,0.00024400487938580346
left,0.41500000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.8,True,False,0.09840628739464952,0.6641486705996766,0.7912212036976962,0.009270786837112263
left,0.4675,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.905,True,True,0.20512382278146737,0.35428746081582363,0.9046761663317999,0.00036713969050047374
left,0.1,0.6666666666666667,0.8525,True,True,0.09969873838784357,0.6659017018935276,0.847973920969231,0.00460014359078827
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8,True,True,0.25780458676113255,0.2499009151973425,0.7995705725787803,0.0005357226925101354
left,0.52,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.115,True,True,0.36320032827848064,0.3543661621414007,1.1132367803250367,0.0019076691967572842
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.9575,True,True,0.20523385352033496,0.5624990587135527,0.9556032546177191,0.0019111073753709305
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.2049873455987679,0.4582023670206606,1.0626922361232882,0.00023295286223297396
left,0.36250000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8525,True,True,0.36217451680695506,0.1459353230227769,0.8501063017936599,0.002417877645527928
left,0.31000000000000005,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.0625,True,True,0.3626532678069502,0.1457917016238528,1.061472705842632,0.0010394986799625184
left,0.4675,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.8525,True,False,0.14994062937414404,0.5576396561312618,0.8383774442584881,0.015153214219926617
left,0.52,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.22,True,True,0.2053097634704433,0.041255782414181985,1.21941033784208,0.0007826114853769089
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.01,True,True,0.3631536614406304,0.4590902984028589,1.0057502843496762,0.004365816361696413
left,0.625,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.115,True,True,0.2569641510362099,0.24993978410872109,1.1154068378151054,0.0006754828446061819
left,0.52,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.01,True,True,0.2572988562885884,0.25003869862947936,1.009712010993625,0.00035340351491866713
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.905,True,True,0.20489302152765732,0.04172261078688899,0.9035002991037999,0.0015045520649667227
left,0.20500000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.9575,True,True,0.15273585588899072,0.666623494475615,0.95312084423869,0.004385715109336928
left,0.41500000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8525,True,True,0.309644217428693,0.1459939680135441,0.8504489635442264,0.0020878542289740373
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.01,True,True,0.30980996063271987,0.3541442643633316,1.0091171095546063,0.0009033893750086079
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.20493796706551343,0.041900676537803744,0.7992412416795254,0.0007964439048923324
left,0.4675,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.905,True,True,0.25737920157773786,0.14586372979740256,0.9045932236710325,0.00042542118618762043
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.9575,True,True,0.415221073695408,0.35412950647930785,0.9544910009465619,0.0030173381915054305
left,0.41500000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.905,True,True,0.3098514402789344,0.24998314419693624,0.9045427362079866,0.00048108656633342664
left,0.36250000000000004,0.041666666666666685,0.8,True,True,0.361277644918237,0.04131910499618843,0.7973632179585359,0.0029270412697611978
left,0.20500000000000002,0.5625,1.01,True,True,0.20647250312033352,0.5619277915543386,1.0079451327195725,0.0025919428012303
left,0.1,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.0625,True,True,0.30977973604878895,0.1459479523825089,1.0625778287415102,0.00026021346552800246
left,0.31000000000000005,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.1675,True,True,0.2559396660641012,0.14641112014837654,1.169117633839672,0.0023206074278963266
left,0.25750000000000006,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.22,True,True,0.10316221626532521,0.4649700710122517,1.212118098488215,0.01077823130986436
left,0.36250000000000004,0.5625,0.905,True,True,0.3620239443028811,0.5629131933044054,0.899523742158022,0.005512418496938587
left,0.31000000000000005,0.45833333333333337,1.01,True,True,0.3101585018126793,0.45843007187719254,1.0078633599338858,0.0021446939041773055
left,0.20500000000000002,0.041666666666666685,0.8525,True,True,0.20490539892675613,0.04185518172191649,0.8514962246810915,0.001025695949082662
left,0.20500000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.0625,True,True,0.4159300023251061,0.24982722126031043,1.0597477936465087,0.0029102227800958938
left,0.31000000000000005,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.01,True,False,0.4150239651737526,0.04053440791170562,1.0073422762501192,0.002888958246222946
left,0.4675,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.905,True,True,0.3100815424949502,0.14583937715596892,0.9048569238429757,0.00016479227222051434
left,0.36250000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.1675,True,True,0.30890475190043615,0.14614551433438025,1.1686482980640385,0.0016172859428337093
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8,True,True,0.2048217858484252,-0.06230789308820833,0.7986431014769485,0.001381969229483464
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.905,True,True,0.2575799682532598,-0.062269723579906455,0.9033760262568422,0.0016421671259791168
left,0.625,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.0625,True,True,0.309215964597484,0.2500838658751326,1.0638026845395208,0.0015227383251618294
left,0.41500000000000004,0.14583333333333337,0.905,True,True,0.4148227444142265,0.14594772885898316,0.9032688313209571,0.0017439755945183658
left,0.15250000000000002,0.6666666666666667,1.01,True,False,0.15439254504037198,0.6706022298451153,0.9890520691984918,0.021398275377379712
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.1675,True,True,0.09923717921651677,0.043235717845112015,1.1687618163472273,0.002153136698499371
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.31036059295379026,0.45848662551825636,1.0608983895905506,0.001648842526118934
left,0.4675,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.115,True,True,0.09963851822982804,0.562514594997522,1.1148489529803938,0.00039204245465414327
left,0.36250000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.905,True,False,0.15095523476083125,-0.05928568701374548,0.891182881248195,0.01426992915957296
left,0.41500000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.115,True,True,0.3129717414278745,0.46038784326646787,1.1054743874558473,0.010187715765607789
left,0.25750000000000006,0.25,0.8525,True,True,0.2549670216523956,0.2499939525495592,0.8476317761804292,0.00548776995131237
left,0.4675,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8,True,False,0.308868485093322,0.25001421468001883,0.7973487889684878,0.0028826113117752833
left,0.31000000000000005,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.25599203524463676,0.4572884134132022,0.8468600293058814,0.005930858687696189
left,0.625,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.0625,True,True,0.25832791111802106,0.5635128225722275,1.0568249807390437,0.005823838081057951
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8525,True,True,0.36128397669088086,0.4576144013858611,0.8465892923996003,0.006077173699248695
left,0.5725,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.41370598194207836,0.14641009975833258,0.8470634077680393,0.005618156044455252
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8525,True,False,0.3084035293663029,-0.06268134692129429,0.8478576993049232,0.004912490298578875
left,0.36250000000000004,0.25,1.1675,True,True,0.3629046545147821,0.25020098253907747,1.166463126095954,0.0011310379084006116
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8,True,True,0.3095480197718405,0.4579761610010709,0.79811088650473,0.0019749956960945945
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.2571358012928334,0.1457363407425757,0.9572429732203875,0.0004561918745458997
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8525,True,True,0.4140173417434165,0.35433862371862074,0.8488188322965357,0.003813945743974052
left,0.5725,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.115,False,False,0.0,0.0,0.0,0.0
