arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.625,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.1675,True,True,0.20524608745548534,-0.2494542471676043,1.167144515608744,0.0006962573821811309
right,0.1,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.905,True,True,0.310613817588502,-0.04131451626910043,0.9049088978497764,0.0007134994998146344
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.01,True,True,0.30982508278030074,-0.1459511527055596,1.0100866947528429,0.0002280206534277765
right,0.625,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8,True,True,0.2580649765213022,-0.1455481441216059,0.7999329606713306,0.0006364162377696012
right,0.625,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.22,True,True,0.15246546842045341,-0.041857150343108634,1.219074381871511,0.000945645483658726
right,0.41500000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.0625,True,True,0.25801113138745413,-0.24994901913840786,1.0628010878046832,0.0005954059200397127
right,0.5725,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.905,True,True,0.25796277167512033,-0.04139849658022654,0.9049427851756562,0.000537909243906069
right,0.31000000000000005,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.115,True,True,0.2046124376299984,-0.4580135077688418,1.1146114861800216,0.000635166096905203
right,0.25750000000000006,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.01,True,True,0.2576025968147996,0.06250924348626202,1.0098020979480082,0.00022310708332062506
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.905,True,True,0.41505584080709174,-0.35411748870997695,0.9051399842313719,0.00015853154952119767
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8,True,True,0.36325066511383003,-0.2500697496456932,0.8001950895476337,0.0007787316982065312
right,0.4675,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.2574838232077254,-0.3541850856346951,0.9575798569365633,8.353488677677461e-05
right,0.52,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.10002844478357437,-0.041588281863847026,1.2185765463842015,0.0014258939228972427
right,0.1,-0.04166666666666663,1.115,True,True,0.10007932871880401,-0.04146638784564996,1.1150482474899233,0.00022075432511914282
right,0.41500000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.115,True,True,0.09990300513054401,-0.5621840393495184,1.113963492539815,0.001087927779024288
right,0.36250000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.115,True,True,0.0997239080848633,-0.25006671525163165,1.115135885112847,0.000314868916054881
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.3101574129916901,-0.1458165748014861,1.1671043808463302,0.0004261152579911883
right,0.15250000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.905,True,True,0.3624773057084849,0.06244448539452635,0.9046865744544872,0.0003191120099091969
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.4150416590259296,-0.35422043250601243,1.062682338161833,0.00019461100992141842
right,0.20500000000000002,-0.04166666666666663,0.8525,True,True,0.2056043585346666,-0.04103234258800015,0.8528122438849072,0.0009301142504350356
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8,True,True,0.15277604521883764,-0.041354395711029,0.8000265452210581,0.00041763472238185145
right,0.41500000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8,True,True,0.3097713299253584,-0.041799162990436706,0.7998287445537693,0.0003149185715592305
right,0.1,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.3620994318270428,-0.04182873009391602,0.852163272229728,0.0005478184068744992
right,0.36250000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8525,True,True,0.25747242658346137,0.0625095949675788,0.852564944388158,7.120484713603785e-05
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.20516946273676612,0.35426532766278995,1.2199044933119225,0.00021811267449601624
left,0.52,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.9575,True,True,0.36288423629683497,0.14562907211644924,0.957499025875231,0.00043515643790190123
left,0.15250000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.9575,True,True,0.20496627672567633,0.6665465379006016,0.9570424196051317,0.0004742868303414006
left,0.15250000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41511881950357027,0.14574660585417834,0.9576435174343036,0.00020551638381978145
left,0.31000000000000005,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.4149582038424981,0.04168072446035781,0.904792820164633,0.00021182073677543034
left,0.36250000000000004,0.25,0.9575,True,True,0.3627748950610316,0.24995187096841492,0.9578374979218673,0.00043793669123016896
left,0.20500000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.0625,True,True,0.09984259374662713,0.5620925059612423,1.061351606757299,0.0012286721125285129
left,0.5725,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.01,True,True,0.36215712675307543,0.04195872040709914,1.0080788356203285,0.0019732536645033147
left,0.5725,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.01,True,True,0.2053790745525243,0.4586780887691065,1.0104262009907505,0.0006664841418843546
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.0625,True,True,0.30964456596422296,0.25001004681335576,1.062199717004418,0.0004654075307546315
left,0.15250000000000002,0.45833333333333337,0.8,True,True,0.15305911409622952,0.4589748309511592,0.800071308450587,0.0008539394951657108
left,0.1,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.0625,True,True,0.25711755458960156,0.45797828882673447,1.0620420797755603,0.000694270858924549
left,0.20500000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.905,True,True,0.2579048318186675,0.041289423698947336,0.9050103865564706,0.0005534518395078496
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.9575,True,True,0.0999021503482003,0.5623213812154917,0.9575509022102088,0.00020992917744012447
left,0.20500000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.25781354105619025,0.14566453742251384,0.8524629794706237,0.00035800918008001265
left,0.52,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.01,True,True,0.25702018633084567,0.25000333016571347,1.0099586506133242,0.0004816035910264208
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.2047169799502525,0.1459319814267212,1.062438601191876,0.00030594379962204954
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.3103353062226904,0.35428201162381623,0.9048969666330042,0.00036925681690278336
left,0.625,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.01,True,True,0.09993748441492302,0.45801785043655946,1.0100737268097073,0.0003299595414653016
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.15234167833708365,0.04187654946171343,1.114833019826179,0.00031144648826803977
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.905,True,True,0.46753512496775423,0.3541375281995306,0.9044733441915997,0.0005286295055599233
left,0.20500000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8,True,True,0.31103941908922894,0.2500394305141206,0.8001313329086472,0.0010484250766702205
left,0.5725,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.905,True,True,0.0999366658550775,0.5623817182489724,0.904998908303253,0.00013417517781244177
left,0.1,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8525,True,True,0.36224774222084866,0.3540392655908671,0.852391693354347,0.00030264723813362926
left,0.41500000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8,True,True,0.4147153940285286,0.14588513247623866,0.79974514433846,0.0003855322534133101
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.01,True,True,0.20517762362921285,0.14575233649034786,1.0103984519761822,0.00044370555501573955
left,0.25750000000000006,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.115,True,True,0.09975385710099686,0.14618695287136305,1.1146905530078268,0.0005304625767865366
