arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.15250000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.8,True,True,0.10007955263873397,0.6667675873696659,0.8000786670926235,0.00015067223395574876
left,0.20500000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8,True,True,0.15240777008968,0.6666189204097593,0.7999074814683477,0.0001390889647147339
left,0.36250000000000004,0.041666666666666685,1.01,True,True,0.362478394593895,0.04178884510992101,1.0088970593133495,0.0011098975285305005
left,0.41500000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.0625,True,True,0.2575502962192864,0.5624346132159388,1.0625473165304395,9.509992248787773e-05
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.41506226022358483,0.3542416767618001,1.0099759089065818,0.000100415290642528
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.905,True,True,0.2576351785488429,0.5626020622852289,0.9050979154855516,0.00019564608977488837
left,0.25750000000000006,0.35416666666666674,0.9575,True,True,0.2577393689357042,0.35421876436648747,0.957718978790651,0.00032857779666576773
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.905,True,True,0.31002176586144753,0.1458147117504825,0.9048753254801805,0.00012792283597803196
left,0.20500000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.30991154720368425,0.14589589865979816,0.9574747379036578,0.00011124967758755782
left,0.41500000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.15249024232526792,0.5624545122218719,0.9574244346504802,8.873822301159783e-05
left,0.41500000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.22,True,True,0.204764433776848,0.24992378499882836,1.2198883721797646,0.00027158965765321236
left,0.20500000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8525,True,True,0.36271270851274745,0.14584346649860488,0.8523143928934971,0.00028248467289046053
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.0625,True,True,0.4148600764521748,0.14581093377333804,1.0622541813818618,0.00028373778836693944
left,0.31000000000000005,0.041666666666666685,0.8525,True,True,0.31019943636408603,0.04148236116332815,0.852687194915319,0.0003298261939294219
left,0.625,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8,True,True,0.3102492204692568,0.14580882597850264,0.8000049544063237,0.0002504715530342081
left,0.25750000000000006,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8525,True,True,0.31008528594557805,0.24997857261551304,0.8525268032961871,9.1930636925771e-05
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15225887726622273,0.04202225173699381,1.06249692671117,0.0004296398027278404
left,0.52,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8525,True,True,0.46732481495308575,0.25000726937921514,0.8521091187512255,0.00042840494299208325
left,0.15250000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.905,True,True,0.46757638380557065,0.145827006215783,0.9050090942700479,7.718305460171472e-05
left,0.25750000000000006,0.35416666666666674,0.8,True,True,0.2580481181586073,0.35433437190881656,0.8001112732183134,0.000583900927515382
left,0.1,0.45833333333333337,1.1675,True,True,0.09982561980960311,0.4580144233736231,1.1672662864045114,0.00043212736307886974
left,0.25750000000000006,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8,True,True,0.36274333392675023,0.35429740740666993,0.7998104965759796,0.0003349866993176411
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.905,True,True,0.15259528647863146,0.6664524101611916,0.9047063343784658,0.0003757989627706136
left,0.1,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.9575,True,True,0.09996813608743696,0.5627197259526446,0.9577118086106039,0.00030685125177415146
left,0.625,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8525,True,True,0.30987020392516634,-0.062426067332818136,0.8522970186007162,0.00025202084987973147
left,0.4675,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8525,True,True,0.25783333801656255,0.04148405785111947,0.8524970202739124,0.00038009089908721654
left,0.41500000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.1520683888311211,0.24996154332799497,1.1149505815614342,0.0004361299104544683
left,0.36250000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.0625,True,True,0.20516027262028813,-0.06260389870331173,1.0620029289197608,0.0005325053165688234
left,0.52,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.01,True,True,0.15288124042391238,-0.06279147244870686,1.0103840860817277,0.000614672731912661
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.115,True,True,0.30998411276726107,0.04172532349500674,1.1148809560073856,0.00013365814547792974
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8525,True,True,0.15274656944552878,0.04119155565378979,0.8524649474385982,0.0005364286048358091
left,0.20500000000000002,0.041666666666666685,1.01,True,True,0.2049280960285514,0.041712131312004797,1.00994831802846,9.954014902570454e-05
left,0.1,0.45833333333333337,1.0625,True,True,0.09993284893293743,0.4582243460538793,1.0621207109731037,0.0004003094538159244
left,0.36250000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8,True,True,0.3100153122884742,0.2500184273235674,0.7998557648623161,0.00014621151587638007
left,0.5725,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8,True,True,0.3091438124410131,-0.061352016922589514,0.7981164340119075,0.002366166332632623
left,0.25750000000000006,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.01,True,True,0.20500555262435027,0.35425320435018054,1.0102013983976237,0.0002192736118881923
left,0.4675,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.0625,True,True,0.15244901168643266,0.4581869840556894,1.0623963144494746,0.0001864634349547152
left,0.41500000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.0625,True,True,0.20495645851444522,0.24999742247048762,1.0625110772991695,4.500234637878794e-05
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.3099627262293791,0.04168115287092769,0.95722885915994,0.0002740739667290953
left,0.5725,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.22,True,True,0.099887943658709,0.4582180711763036,1.2199451543089355,0.00016985299024459033
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.01,True,True,0.15259799682569886,0.041517641770149494,1.01005982155094,0.00018812340520485733
left,0.15250000000000002,0.041666666666666685,0.8,True,True,0.1527082246299836,0.04141067173997093,0.7998578537093686,0.0003592999679460727
left,0.4675,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.2574372403265406,0.1458749122566828,0.9575889888936717,0.00011656160035171422
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.01,True,True,0.2049170712522106,0.4582219027539243,1.0099614948031863,0.00014414090820797127
left,0.5725,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8525,True,True,0.36255151236510386,0.04170202993258815,0.8523321206368006,0.0001791300223956204
left,0.20500000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8,True,True,0.15264050030482754,0.4585326693801543,0.8001012067415672,0.0002640416629197956
left,0.625,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.905,True,True,0.2575005230269791,0.2500493611155891,0.9049615545856939,6.256870759884645e-05
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.01,True,True,0.1523257291325492,0.3539875644888594,1.0100794566440974,0.00026222372819526484
left,0.41500000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.25748015367384314,-0.06251630882279674,0.9571105111324264,0.00039033502574931886
left,0.31000000000000005,0.14583333333333337,1.115,True,True,0.3099645034234305,0.14582256967876098,1.1149395197004728,7.094878320881865e-05
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.20503216651571923,0.14584337368505748,1.0626243829731405,0.0001288666652146336
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.3099734094835176,0.4582754773362651,1.0622606489572453,0.00024767578329612473
left,0.25750000000000006,0.041666666666666685,0.8,True,True,0.25777104808695106,0.041502587522550316,0.7999886641150604,0.00031704500194943986
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8525,True,True,0.09996660987490111,0.5624625116647363,0.8520703783181497,0.00043254487079479444
left,0.41500000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.905,True,True,0.4147958825001001,0.4583225465580456,0.9038453995844737,0.0011725538059381283
left,0.25750000000000006,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8,True,True,0.20526513629600873,-0.06282312658508549,0.8001051122881331,0.0004309949403030071
left,0.15250000000000002,0.5625,1.01,True,True,0.15248706848461568,0.5623835374109382,1.0100172851027769,0.00011844633180951324
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.01,True,True,0.30977326550006984,0.5626532470316078,1.0097301855634127,0.00038430849111899376
left,0.1,0.5625,1.01,True,True,0.10005049054151312,0.5625778056610383,1.010127414763504,0.00015759929451197204
