arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.362639387301978,-0.14580748998879173,0.9548251264027299,0.002678627532857583
right,0.5725,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.22,True,True,0.2034614807074539,-0.3534880633206904,1.2213457992205017,0.0021537687101009155
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.1675,True,True,0.257207793907375,-0.35405821505018664,1.1677161330448058,0.0003792883424801684
right,0.52,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.01,True,True,0.10013300342137241,-0.5627814607779229,1.0084837711837418,0.0015478565511240318
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.9575,True,True,0.31016371759063505,-0.24993784512795633,0.9562692359145271,0.0012431600507143788
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8525,True,True,0.3620422471673125,-0.3540966418680551,0.8496008127621297,0.0029359372896034606
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.01,True,True,0.31023096521807453,-0.35416100619410246,1.0089910780994387,0.0010350364120851755
right,0.1,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8,True,False,0.3097903015122154,-0.45818053896543776,0.7981058036257234,0.001911883751424935
right,0.625,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.2050262124090638,-0.04161772388153012,1.0097414011560055,0.00026449167987127473
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.20503586875722457,-0.04161756085624441,0.7990141115503621,0.0009877621087547573
right,0.1,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.0625,True,True,0.15147476386794223,-0.3535005534301988,1.0639991120529497,0.0019344645040872655
right,0.25750000000000006,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.115,True,True,0.09855055090895685,-0.14743183574458654,1.116471839028366,0.002611976790044294
right,0.5725,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.3101170309996251,-0.45843854903534886,0.9540847937718178,0.0034188302355979494
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.1675,True,True,0.25680213242897854,-0.2500562215799256,1.1680407199506329,0.0008846231275211098
right,0.31000000000000005,-0.5625,0.905,True,True,0.31017681109128153,-0.5619429992520919,0.9003185619900311,0.0047177721263698055
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.20445263220290605,-0.04225057689546924,1.220702142056609,0.0010646906256068503
right,0.25750000000000006,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.905,True,True,0.31004028057099653,-0.3542188984079928,0.9033052600252052,0.0016960230721807528
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.115,True,True,0.1004507160706903,0.04082521763664948,1.1097164873230865,0.005369049045557435
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.0625,True,True,0.4179604423946872,0.14502552983984737,1.053346933546464,0.009653776005232095
left,0.4675,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.9575,True,True,0.20502409704458657,0.3541214230719246,0.9556626640157466,0.0018380509159039618
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8,True,True,0.30999961333389936,0.45833067709798136,0.7979160117663796,0.002083989962299567
left,0.52,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.115,True,True,0.3113052097820366,0.04085997636948069,1.1108202531190035,0.0044524831049536995
left,0.31000000000000005,0.14583333333333337,0.8525,True,True,0.30909649135895484,0.14613960367222906,0.8486388054842142,0.003977304674483098
left,0.31000000000000005,0.14583333333333337,1.01,True,True,0.31032087361821575,0.14574248756427743,1.0070134027419664,0.003005158234488859
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.2043355937120629,0.35386132240522505,1.2204320102274788,0.0008492959849734885
left,0.1,0.6666666666666667,0.8525,True,False,0.09959039409910295,0.6622412286214432,0.8365180470879142,0.016588402508086485
left,0.52,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8525,True,True,0.41402193824731515,0.4568738926417993,0.8441599391316377,0.008523097278111973
left,0.41500000000000004,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.01,True,True,0.4155116918838458,0.14552598521992338,1.005302803587053,0.004734970495009675
left,0.15250000000000002,-0.0625,1.0625,True,True,0.15249561069326892,-0.06279032510144889,1.0606670085520615,0.0018558463241228932
left,0.15250000000000002,0.45833333333333337,1.1675,True,True,0.15204974883182382,0.4577885298446228,1.167799834235159,0.000767748347004808
left,0.625,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.01,True,True,0.20522208091001543,0.5629009585680491,1.0068307873921523,0.0032021861684834
left,0.31000000000000005,0.5625,0.8525,True,True,0.3093940158374157,0.5618456491797561,0.8472817022040704,0.005293961058438287
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.36324241649557915,0.14558749488649647,1.1129288758248186,0.0022138595582990323
left,0.41500000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.0625,True,True,0.3101580374701194,0.35426275523880474,1.0615399930228424,0.0009776616244122974
left,0.25750000000000006,0.5625,0.8525,True,True,0.25720481857474875,0.5618848328648797,0.8491944425749408,0.0033752440753684354
left,0.20500000000000002,-0.0625,1.0625,True,True,0.20529099788557256,-0.0628777630904983,1.0606120835860837,0.0019472064882505476
left,0.5725,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8525,True,True,0.1526636969549554,0.04154458134987343,0.8523127346649185,0.00027707367857911707
left,0.625,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.22,True,True,0.15164065375679137,0.45723888591145917,1.2208912823722808,0.0016524755344943924
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.0625,True,True,0.2039639326056747,0.2500564004003497,1.0634707261362826,0.0014208891168580916
left,0.52,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.0625,True,True,0.15240561280196274,0.5632016247132472,1.060652488905294,0.0019785053516365495
left,0.52,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.0625,True,True,0.2574013845377588,0.14581232690818646,1.0622665582561357,0.0002542859159861579
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.25746475073548253,0.4581818712173711,0.9030166708893332,0.0019894164080048976
left,0.36250000000000004,0.14583333333333337,0.8,True,True,0.36214769915402906,0.14595292983119984,0.7980878314101925,0.0019480266744119601
left,0.41500000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.905,True,True,0.41464479675849614,0.24996989671426761,0.9015855570472977,0.003433001052700876
left,0.20500000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8525,True,True,0.25742931945689884,0.35414509525240756,0.8518473484301764,0.000656821997712837
left,0.41500000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.9575,True,True,0.25737008765517333,0.3542075948490191,0.9571259180327141,0.0003981075880934315
left,0.15250000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.01,True,True,0.20450184263476257,0.35395313333141454,1.0106972037530282,0.0008830913424107501
left,0.20500000000000002,-0.0625,0.8,True,False,0.2049685407795824,-0.062029545949936704,0.7981105422005252,0.0019474001827478622
left,0.25750000000000006,0.14583333333333337,1.115,True,True,0.2567217197101681,0.1461271758048497,1.1156514102095603,0.0010565977800123898
left,0.31000000000000005,0.45833333333333337,1.01,True,True,0.31017963620386746,0.45830511330972545,1.0081047525377198,0.0019039507553379297
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.25751806124043375,0.041662055885213545,1.0618408486958026,0.0006594148235645682
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.31004762795334095,0.04156055539435183,1.0083518265461358,0.001652272301430532
left,0.4675,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.01,True,True,0.3626679768652689,0.041476999050886226,1.007356221887152,0.0026558901976015668
left,0.1,0.5625,0.905,True,True,0.09983686195452353,0.5624931560397357,0.9039308800685837,0.0010815166616495856
left,0.5725,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.20411521790747986,0.1462849613673183,1.0637537619482877,0.0015996019052563464
left,0.25750000000000006,-0.0625,1.01,True,True,0.25765305072548095,-0.06276226496468057,1.0077893493007268,0.002231408512681196
left,0.4675,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.905,True,True,0.4148522215046433,0.14622755760603395,0.9023953447825837,0.002638461684863084
left,0.4675,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.115,True,True,0.09637496514533833,0.2498648714412136,1.11699393699273,0.004139435004428594
left,0.31000000000000005,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.9575,True,True,0.20505238223440647,0.5627001106556689,0.9551152818366796,0.0023936726784303626
left,0.41500000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.1675,True,True,0.2563795006087498,0.2499650616748174,1.1685602798611452,0.001543027205304187
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.3101202120164198,0.145844358486919,0.9562521968848867,0.0012536287716025613
left,0.15250000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.1675,True,True,0.2033467375960813,0.3533437784031797,1.1689827126767778,0.0023683028844033844
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.25743123506333065,0.45831832240678705,0.8507354186886433,0.0017659844701526334
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.2577794498972891,0.14585604866238217,0.7995472190127962,0.0005325587795182003
left,0.625,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.01,True,True,0.3102785329069097,0.5630878911701325,1.006794502199311,0.0032708428207991577
left,0.31000000000000005,0.5625,0.8,True,True,0.30924591815435803,0.561686204297958,0.7964696091200573,0.003700616521577457
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.0625,True,True,0.36298771683293074,0.4586330003852569,1.0606830530690243,0.0019049840422204055
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.2574287303924677,0.4583087123168521,0.9572713998533604,0.00024071472421527765
left,0.4675,0.25,0.8525,True,True,0.46695397789990745,0.24914010155484517,0.848977465359622,0.003666853659805928
left,0.31000000000000005,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.115,True,True,0.20431210706196865,-0.06273207650683926,1.1150146101055602,0.0007261333585538037
left,0.1,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8,True,True,0.25754838028673877,0.041695924480280644,0.7994276218148921,0.0005751638536885095
left,0.20500000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.115,True,False,0.10178940405478304,0.4621664840786269,1.1053647409081726,0.01052298575852219
left,0.4675,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.2046246183307336,0.041935355624307974,1.062935933386222,0.0006349354855437193
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8525,True,True,0.3620077993934519,0.14580009361140833,0.8503123981693474,0.0022425360834721383
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8525,True,True,0.2051605558920318,0.4582453698308558,0.8521927022414066,0.00035769775603261946
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.1675,True,True,0.3626100195215575,0.249898180127675,1.1670956321436632,0.00043125971845563133
