Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.6388888888888888,-0.19752517985611517,0.639503153075157,-0.19771237696506103,0.0006421551589214381
0.7,0.38998561151079136,0.7017703247570803,0.39204984795475545,0.002719397330682154
0.4351851851851851,0.5115395683453237,0.43544219490823605,0.5143602027511563,0.002832319270334798
0.3537037037037037,0.2785611510791366,0.3544371591805144,0.2800401875066318,0.0016509105639983513
0.3638888888888889,-0.035453237410072,0.36463803863554173,-0.03472293769565475,0.0010462136568540653
0.17037037037037037,-0.6128345323741007,0.16921863804538678,-0.6164288476213796,0.003774332980174632
0.42499999999999993,0.663482014388489,0.42523051039778054,0.6681113468506312,0.004635067862343446
0.41481481481481475,0.22791366906474808,0.4150312178034531,0.22872677729227056,0.0008414126473712856
0.5981481481481481,0.18739568345323732,0.5986806922751059,0.187951539248428,0.0007697914731953813
0.4351851851851851,0.704,0.43541984162189856,0.7050240583282733,0.001050599401768844
0.2824074074074074,-0.005064748201438873,0.2825943675416238,-0.0047707938002611765,0.0003483723320787168
0.262037037037037,-0.31907913669064747,0.2621508260768273,-0.32066588430518506,0.0015908224092641907
0.42499999999999993,0.49128057553956817,0.4252227709429229,0.49452216143794736,0.0032492316060234354
0.4657407407407407,-0.704,0.46518298988311,-0.7045846266439709,0.0008080063935566884
0.16018518518518518,-0.04558273381294964,0.15924294567105862,-0.04472939959294507,0.0012712177598713196
0.6388888888888888,-0.13674820143884892,0.6394867135283806,-0.13682682888672795,0.0006029731131181769
0.5879629629629629,0.03545323741007189,0.5882759327788301,0.03518704967712187,0.00041086009153602185
0.15,0.6027050359712229,0.14859822005106915,0.6066782755727731,0.004213267135674052
0.5268518518518518,0.6128345323741007,0.5272494591716517,0.6167779900490737,0.003963451780337737
0.6388888888888888,0.6938705035971222,0.6394073375690738,0.6951278028972286,0.0013599965308902795
0.2518518518518518,0.33933812949640285,0.2517572996976527,0.3409580492036499,0.001622676790920209
0.5981481481481481,0.2988201438848921,0.5986899517799283,0.30070396714623937,0.001960189086645312
0.29259259259259257,0.21778417266187045,0.2925101306165381,0.2185606074869309,0.0007808015209139094
0.3333333333333333,0.28869064748201434,0.33403413341072513,0.2904495412501757,0.0018933642111725927
0.649074074074074,0.3292086330935251,0.6499263441988734,0.330776161717534,0.0017842394325630012
0.6592592592592592,-0.24817266187050363,0.6600796508421728,-0.24876094044585895,0.0010095117788007893
0.2722222222222222,-0.1570071942446043,0.27235600727888487,-0.15687580364649711,0.00018751514780731144
0.31296296296296294,0.6837410071942445,0.3131074426698215,0.6854411047399948,0.0017062256740420039
0.6185185185185185,-0.19752517985611517,0.6190879009647055,-0.19771203440880325,0.0005992587036381984
0.20092592592592592,-0.2988201438848921,0.20052687602363767,-0.3002589578676243,0.0014931264184328123
0.3537037037037037,-0.41024460431654675,0.35443649070146765,-0.41193301946719957,0.0018405766773068493
0.649074074074074,-0.24817266187050363,0.6498744035083716,-0.2487628976419766,0.0009944372626411835
0.30277777777777776,-0.3292086330935252,0.30266280386203653,-0.3302986697301357,0.0010960834231270938
0.48611111111111105,0.3292086330935251,0.4856062403073452,0.33073204957445074,0.0016048963526816879
0.537037037037037,0.17726618705035968,0.5373391459335088,0.1777461140423402,0.0005670976132544687
0.16018518518518518,0.03545323741007189,0.1592361885518691,0.035181475287863924,0.000987141966037419
0.18055555555555555,-0.6634820143884892,0.17972166250332058,-0.667824580374653,0.00442190648552775
0.22129629629629627,0.4001151079136689,0.22111908175719974,0.40223704541247135,0.002129324714948672
0.5675925925925925,-0.6533525179856114,0.5684581584860584,-0.6584064764268277,0.0051275432949388555
0.38425925925925924,-0.24817266187050363,0.38526005569012894,-0.24870324311086128,0.0011327444321915664
0.18055555555555555,0.33933812949640285,0.17986151451892093,0.3409460388557865,0.0017513039337951602
0.42499999999999993,-0.035453237410072,0.75,1.0,1.0852596034419593
0.5064814814814814,0.3595971223021581,0.5062295901131182,0.36136036751208117,0.0017811465217023766
0.31296296296296294,-0.49128057553956833,0.31301712624095224,-0.49416416325008417,0.0028840963480647615
0.49629629629629624,-0.055712230215827385,0.4960049907582085,-0.05492265043843448,0.0008416027218280784
0.6592592592592592,-0.6634820143884892,0.660206698596975,-0.6678866471525506,0.0045053780179797245
0.23148148148148145,-0.2583021582733813,0.23137475525002402,-0.25895015238118135,0.0006567243350330988
0.6185185185185185,0.3494676258992804,0.6191036948335013,0.3511783734976952,0.0018080621297673757
0.649074074074074,-0.09623021582733815,0.6498576624983948,-0.09576205989784999,0.0009127873755943853
0.3537037037037037,0.07597122302158266,0.3544564774914829,0.075788687893336,0.0007745885673126681
0.40462962962962956,0.0861007194244604,0.4052502014727364,0.08599733040487233,0.0006291253466745559
0.5777777777777777,-0.22791366906474825,0.5780976379640999,-0.22828340529696542,0.0004888920332836051
0.7,-0.49128057553956833,0.7018178061470305,-0.49426579609559806,0.003495133896766254
0.22129629629629627,0.4203741007194244,0.2211156939326607,0.42284346048064725,0.0024759553396815153
0.5268518518518518,-0.2886906474820144,0.5271667288448642,-0.2899999144185659,0.0013465984672037163
0.16018518518518518,-0.06584172661870513,0.1592283178360583,-0.06513923441987514,0.0011870511417972388
0.21111111111111108,-0.005064748201438873,0.21099746257969185,-0.004769803097272694,0.000316083221897885
0.3944444444444444,-0.6330935251798561,0.39526141202472287,-0.6370537235169936,0.004043588368849288
0.30277777777777776,0.6027050359712229,0.30260855710820517,0.6065778058287388,0.0038764651429225843
0.5981481481481481,0.5824460431654674,0.5987326831355962,0.586164324174871,0.003763946707439133
0.40462962962962956,0.41024460431654663,0.40525907906266445,0.41238593537791257,0.0022319286061875973
0.37407407407407406,-0.5723165467625899,0.3750433019031052,-0.5754173959650251,0.003248794909010272
0.17037037037037037,0.5419280575539567,0.1692083394906998,0.5451659602707247,0.0034401060693766204
0.4453703703703703,0.19752517985611506,0.44520267608184333,0.19814723833835352,0.0006442655739129444
0.7,0.10635971223021579,0.7016228844334842,0.10667757879535167,0.0016537209672967037
0.4555555555555555,0.3798561151079136,0.4551939361584133,0.3817710458395575,0.0019487761019120942
0.4453703703703703,-0.6837410071942446,0.4451454353445197,-0.6850066384396765,0.001285464202250638
0.21111111111111108,0.14687769784172655,0.2109594190851762,0.14747904896562428,0.0006201883947199303
0.37407407407407406,-0.24817266187050363,0.37506302616085246,-0.24871177600257902,0.0011263526434233456
0.5675925925925925,0.10635971223021579,0.5678756398700517,0.10663878752328684,0.0003974906042660172
0.2824074074074074,-0.6432230215827338,0.28245141349552466,-0.6472957569855978,0.004072973139800124
0.49629629629629624,-0.08610071942446051,0.4960024790578341,-0.08553675424425364,0.0006359129611065316
0.3435185185185185,0.17726618705035968,0.34424197325805855,0.17774248569118695,0.0008661680872768671
0.3638888888888889,0.04558273381294953,0.3646486966444731,0.04518268920152718,0.0008586870888594787
0.42499999999999993,-0.5115395683453237,0.42522222827952705,-0.5139198356305688,0.0023906186976240364
0.48611111111111105,-0.6736115107913668,0.4856147317178488,-0.6775674872260954,0.003986996620789021
0.2824074074074074,-0.04558273381294964,0.2825823929185025,-0.044715291428512424,0.0008849159391780344
0.31296296296296294,-0.46089208633093526,0.3130303416370677,-0.4635090377919976,0.002617818717039131
0.37407407407407406,-0.1772661870503598,0.37504205799521034,-0.17729209996269338,0.0009683307031195406
0.21111111111111108,-0.268431654676259,0.21095500618704946,-0.26916849709856705,0.0007531968551640806
0.7,0.44063309352517965,0.7017497957234523,0.44332231607734374,0.00320838012225485
0.32314814814814813,0.5419280575539567,0.3232099924604052,0.5450835090122098,0.0031560574494692547
0.5777777777777777,-0.24817266187050363,0.5781023570305411,-0.24871713275182789,0.0006338771426187146
0.20092592592592592,0.04558273381294953,0.20058274351079916,0.04518196993864176,0.0005276228321466128
0.6796296296296296,0.6837410071942445,0.6810565802482116,0.6853912287454035,0.0021816093224455244
0.5472222222222222,-0.49128057553956833,0.5478287135657933,-0.49415527803978954,0.0029379833584628747
0.7,-0.18739568345323743,0.7016607258411158,-0.18751412696261696,0.0016649441985436522
0.4351851851851851,-0.3595971223021583,0.4354289819607605,-0.3608630350866886,0.001289174947715881
0.23148148148148145,0.6938705035971222,0.23144531304765648,0.6951426505316537,0.0012726609833899984
0.30277777777777776,-0.31907913669064747,0.30267817112227036,-0.32064226257195044,0.0015662962703845552
0.3435185185185185,0.10635971223021579,0.3442500488090045,0.10663050899462688,0.0007800432382336606
0.22129629629629627,0.025323741007194145,0.2211764542954012,0.025172437957747467,0.00019301481277455876
0.4555555555555555,0.38998561151079136,0.45520286017183487,0.3919718269612363,0.0020172867543519794
0.3435185185185185,-0.6634820143884892,0.3442237780477458,-0.6677438144349054,0.004319760484008217
0.4351851851851851,-0.268431654676259,0.43543048605979917,-0.2690889630571057,0.0007015887874087948
0.23148148148148145,-0.6938705035971222,0.23145712557727097,-0.6946789411542849,0.0008088043607084563
0.4351851851851851,-0.12661870503597128,0.4354244077433114,-0.12656625999163743,0.0002449038892947067
0.22129629629629627,0.6736115107913667,0.22109867626864094,0.6781372137091932,0.004530015516061044
0.38425925925925924,0.44063309352517965,0.3852521739131635,0.44320459702546017,0.0027565394540787517
0.7,0.2583021582733812,0.7016723410993702,0.25944083213514274,0.0020231912702712135
0.15,-0.035453237410072,0.14883592014904418,-0.03473351294605523,0.0013686070303434632
0.19074074074074074,-0.43050359712230213,0.19032810565040853,-0.43263695136455643,0.002172893932229069
0.40462962962962956,-0.19752517985611517,0.4052535062557791,-0.1976950844158739,0.0006465984875349994
0.4351851851851851,0.6736115107913667,0.43543181729531494,0.6779313183140009,0.004326842316326518
0.3537037037037037,-0.2583021582733813,0.3544414989126634,-0.2589248894525567,0.0009654718493467779
0.4351851851851851,0.5520575539568344,0.43542907421339694,0.5553881820452784,0.003339545675928701
0.6592592592592592,0.10635971223021579,0.6600791841035343,0.10667575839717222,0.0008787274491600603
0.5166666666666666,-0.01519424460431662,0.5163990236380279,-0.014775917377428557,0.0004966190285669148
0.30277777777777776,-0.23804316546762594,0.3027056226240014,-0.23851028962715845,0.00047266409492941494
0.18055555555555555,0.4507625899280574,0.17980934437002807,0.4538002341297683,0.0031279567499557966
0.5675925925925925,-0.035453237410072,0.5678662527206816,-0.03473005259251085,0.000773230978464179
0.5777777777777777,-0.18739568345323743,0.5781027437433048,-0.18747031740839845,0.0003334263127198371
0.31296296296296294,-0.6736115107913668,0.3129758026190618,-0.6775980696686923,0.003986579553847031
0.47592592592592586,-0.45076258992805757,0.47540758327388416,-0.4532716814349835,0.00256207324154743
0.49629629629629624,0.11648920863309342,0.49600749225505286,0.1168286843391275,0.00044570340948420407
0.23148148148148145,-0.41024460431654675,0.2313380744349308,-0.4119924172472451,0.0017536862951271527
0.41481481481481475,0.21778417266187045,0.41502318273554306,0.21852200323095142,0.000766688423715261
0.3435185185185185,0.24817266187050346,0.3442416285864741,0.249179767567688,0.0012398185575641016
0.42499999999999993,0.2583021582733812,0.4252264211665512,0.2593400786890955,0.0010623301436083342
0.537037037037037,0.6128345323741007,0.537453824730288,0.6167829791134527,0.0039703833108083045
0.38425925925925924,-0.268431654676259,0.3852485106035298,-0.2691073939957273,0.001198015797064723
0.6388888888888888,0.4507625899280574,0.6395478456896327,0.4538139828649337,0.0031217339605522313
0.4555555555555555,0.6938705035971222,0.45517962443269316,0.695200429555499,0.0013820373598064986
0.2824074074074074,-0.40011510791366905,0.28251834877254534,-0.4017143003438127,0.0016030359993236237
0.4453703703703703,0.10635971223021579,0.4451988809530566,0.10661037950585936,0.00030371483883598186
0.48611111111111105,0.01519424460431651,0.4856017665027614,0.015228860395580503,0.0005105195227018377
0.20092592592592592,0.4710215827338129,0.2005021457453325,0.47425000086283675,0.0032561132132150586
0.42499999999999993,-0.41024460431654675,0.4252286433170539,-0.4118966780997495,0.0016678205993389424
0.537037037037037,0.41024460431654663,0.5374080610604571,0.4124072047993256,0.0021941968175326915
0.2824074074074074,0.21778417266187045,0.282551055239023,0.21854138966286277,0.0007707219252880247
0.5268518518518518,-0.6432230215827338,0.5272761335263798,-0.6473150127431196,0.00411392836544538
0.5268518518518518,0.005064748201438762,0.5270987369187642,0.005233780206759141,0.00029920570697592965
0.15,-0.2583021582733813,0.1487656563046456,-0.2589844313292016,0.0014103548776671394
0.31296296296296294,-0.31907913669064747,0.3130816024894296,-0.3206420605579276,0.0015674202857415482
0.2518518518518518,0.5723165467625897,0.2517183168884908,0.5759387425788178,0.003624656413722609
0.5981481481481481,0.5014100719424459,0.5987268230752778,0.5042602270304058,0.0029083068436312723
0.4555555555555555,-0.22791366906474825,0.45521207429479105,-0.22829678502390469,0.0005145456390415624
0.6796296296296296,-0.40011510791366905,0.6811767533617743,-0.4018033351730939,0.002289913343781935
0.23148148148148145,-0.38998561151079136,0.23133541631119744,-0.3915663206019063,0.0015874433107054837
0.6287037037037037,-0.6837410071942446,0.6291918981401745,-0.6849569670193624,0.0013103022949310585
0.5268518518518518,0.14687769784172655,0.5271258669790122,0.14745165908309282,0.000636015563098457
0.3333333333333333,0.3798561151079136,0.3340349651315578,0.3817735338640608,0.002041759502660583
0.649074074074074,0.03545323741007189,0.649874922926363,0.035173093724637124,0.0008484334792436385
0.2824074074074074,0.005064748201438762,0.2826005112766401,0.0052236485797678795,0.0002500768572774809
0.42499999999999993,-0.6533525179856114,0.42522897521741604,-0.6574430633462733,0.004096948986480459
0.6796296296296296,-0.6330935251798561,0.6812901864399932,-0.6372388174666006,0.004465523156696052
0.3435185185185185,0.5520575539568344,0.3442275406289329,0.5554572224394587,0.0034728170330159173
0.20092592592592592,-0.11648920863309353,0.20055479017261615,-0.11641571176550135,0.0003783431470645052
0.32314814814814813,-0.40011510791366905,0.3232660158973203,-0.4017491150004049,0.0016382527173173977
0.5268518518518518,0.16713669064748193,0.5271305081431639,0.1675358811992524,0.00048682894871874736
0.2824074074074074,-0.41024460431654675,0.2824960619756271,-0.41193103137745274,0.0016887557147859632
0.24166666666666664,0.025323741007194145,0.2415776715048992,0.02517753717546665,0.00017115986454135278
0.49629629629629624,-0.035453237410072,0.49600361131329074,-0.03472509138060908,0.000784768207497953
0.18055555555555555,0.005064748201438762,0.17995612743396622,0.005233244070690041,0.0006226595626077404
0.37407407407407406,-0.3393381294964029,0.3750485572715637,-0.34047834611303884,0.0014999038085965301
0.2824074074074074,0.14687769784172655,0.2825550583682459,0.14745381593611695,0.0005947376437729179
0.37407407407407406,0.33933812949640285,0.3750341305843064,0.3409410824867942,0.0018684664279146532
0.22129629629629627,-0.3494676258992806,0.2211364529654556,-0.35073826893967314,0.0012806574977378758
0.48611111111111105,-0.24817266187050363,0.48561468855160583,-0.24870791139911266,0.0007300187774721292
0.3435185185185185,-0.12661870503597128,0.34423826820809994,-0.12657065113091465,0.0007213520592912799
0.6694444444444444,0.5014100719424459,0.6706584833214189,0.5042405779394102,0.0030798789900995205
0.2824074074074074,-0.501410071942446,0.2824892086892534,-0.5037304703269966,0.002321839812031937
0.649074074074074,-0.3292086330935252,0.6499236124970587,-0.330318374765278,0.0013975843839109778
0.21111111111111108,0.5115395683453237,0.21088975592373202,0.5145000068004925,0.002968702404388466
0.5879629629629629,-0.07597122302158277,0.5882580470362097,-0.07535705843765107,0.000681375628005494
0.5064814814814814,0.4001151079136689,0.5062176981915479,0.4021845457071449,0.0020861817766232665
0.48611111111111105,0.5520575539568344,0.48561095781400127,0.5554480578425306,0.003427195634849378
0.4657407407407407,-0.19752517985611517,0.46520844748989615,-0.19768200263305633,0.0005549139467180209
0.24166666666666664,-0.2583021582733813,0.24158833541592364,-0.25896433531596924,0.0006667939866056421
0.48611111111111105,0.5723165467625897,0.4856124715271786,0.5758829952124414,0.003601138150656481
0.5166666666666666,0.04558273381294953,0.5164054073990471,0.045174289027956796,0.000484854150549279
0.5879629629629629,0.4507625899280574,0.5883262118719288,0.4537766556717666,0.003035875833637847
0.6287037037037037,-0.41024460431654675,0.6293363751940965,-0.41200154470773326,0.0018673812553783643
0.23148148148148145,0.5520575539568344,0.2313133379398043,0.555523716426489,0.003470238394786406
0.3333333333333333,0.18739568345323732,0.3340403820384147,0.1879352286910234,0.0008893969501717836
0.6694444444444444,0.1367482014388488,0.6705494311519737,0.13727902540200168,0.0012258750766998504
0.6592592592592592,-0.46089208633093526,0.6601552205464403,-0.46359252323499467,0.002845189993819941
0.4555555555555555,-0.14687769784172666,0.4552117056891579,-0.1469822770821644,0.0003594016529624817
0.41481481481481475,-0.369726618705036,0.41502188687076985,-0.3710689094212757,0.0013581690628418715
0.22129629629629627,0.6128345323741007,0.22110443714260708,0.616856670848407,0.00402671179020172
0.30277777777777776,-0.49128057553956833,0.30262929192035604,-0.4941627909884737,0.0028860377585477113
0.24166666666666664,-0.18739568345323743,0.24156404136421528,-0.1875003008477831,0.00014654948633400095
0.6185185185185185,0.6533525179856114,0.6191567153016974,0.6580814844622668,0.004771836027294922
0.47592592592592586,-0.6432230215827338,0.47541223393061127,-0.6472859644281577,0.004095288027871933
0.5472222222222222,-0.6027050359712229,0.547848572968973,-0.6061197115308422,0.0034716457819622933
0.40462962962962956,-0.04558273381294964,0.40523827440137106,-0.04472600282028886,0.0010509217154259314
0.5675925925925925,0.4710215827338129,0.567948802207453,0.4741539596442215,0.003152565685054028
0.42499999999999993,-0.45076258992805757,0.42521512646110193,-0.4532269477128167,0.0024737297115022777
0.6898148148148148,-0.5419280575539568,0.6914515569823202,-0.5447216475062671,0.0032377569001608587
0.23148148148148145,-0.01519424460431662,0.231393488659087,-0.014775102121332003,0.00042827929886401686
0.3333333333333333,-0.09623021582733815,0.3340462958618714,-0.0957434877157488,0.000863261154987736
0.17037037037037037,-0.43050359712230213,0.16931209439824424,-0.43265737000520427,0.0023997261644412866
0.23148148148148145,0.3798561151079136,0.23134515336418687,0.38180881068311695,0.001957448687701357
0.42499999999999993,-0.22791366906474825,0.4252280453831917,-0.22827908267757113,0.0004307340307328323
0.4351851851851851,-0.14687769784172666,0.4354264864954631,-0.14697178711366587,0.0002589963579588125
0.4555555555555555,0.4203741007194244,0.45520040180634,0.42278962527687947,0.002441494024823813
0.6694444444444444,0.6128345323741007,0.6706682981702927,0.6168089448107309,0.0041585781414702
0.4453703703703703,0.09623021582733804,0.4452068367470473,0.09619017496324236,0.00016836423834851763
0.5879629629629629,0.22791366906474808,0.5882942024180886,0.22877525657895495,0.0009230669646721955
0.3435185185185185,0.14687769784172655,0.34423534516412285,0.14743468903191864,0.0009077883155229465
0.47592592592592586,-0.2988201438848921,0.47541756706579763,-0.3002040670312212,0.0014743378193671829
0.16018518518518518,0.5317985611510789,0.1590059891029395,0.5349643414624332,0.003378264107517642
0.4657407407407407,-0.6229640287769784,0.46520887974393066,-0.6268295900336924,0.003901978978587157
0.31296296296296294,-0.369726618705036,0.31305410927880584,-0.3711222613986648,0.001398615808280163
0.6694444444444444,-0.6938705035971222,0.6704626253899314,-0.6946285938355279,0.0012694066516758036
0.6185185185185185,-0.09623021582733815,0.6190653997440071,-0.09576071160087003,0.0007207727058257463
0.18055555555555555,-0.035453237410072,0.1799317164323303,-0.03472104666675629,0.0009619139962926357
0.40462962962962956,-0.16713669064748204,0.40524296386603537,-0.16707952311678811,0.0006159927045940828
0.5981481481481481,-0.5723165467625899,0.5987319171311469,-0.5754899066149748,0.0032266079678572087
0.3944444444444444,-0.08610071942446051,0.3952466461533053,-0.08554335951432991,0.0009768201733789947
0.5981481481481481,0.2076546762589927,0.5986921869407665,0.20835726077493022,0.0008885962018312314
0.5981481481481481,0.24817266187050346,0.5986672560185805,0.2491971024115873,0.0011484560955304331
0.48611111111111105,0.33933812949640285,0.4856189779049615,0.3409346426825601,0.0016706434228071887
0.6388888888888888,-0.38998561151079136,0.6395436688004366,-0.39157290815656126,0.0017170461188444558
0.5166666666666666,0.03545323741007189,0.5164008419049929,0.035180320891102755,0.000380980616626499
0.5879629629629629,0.11648920863309342,0.588276044027213,0.11685087760774449,0.0004783557253939016
0.4351851851851851,-0.6330935251798561,0.43542808312129877,-0.6369907467470405,0.0039047836497167975
0.3435185185185185,0.12661870503597117,0.3442395615556266,0.1270350299613,0.000832604050441849
0.4351851851851851,-0.2785611510791367,0.4354307415599614,-0.2795607280313616,0.001029296855437013
0.5064814814814814,0.5014100719424459,0.5062183887389801,0.5042083969704482,0.0028106655356873616
0.6694444444444444,0.09623021582733804,0.6705058665548614,0.09620503473873543,0.0010617207654112176
0.37407407407407406,-0.501410071942446,0.3750307696036753,-0.503753715071003,0.0025313888382449737
0.5472222222222222,0.1367482014388488,0.5477277163360972,0.13724172515797092,0.0007064629930140824
0.262037037037037,0.41024460431654663,0.2621335045768505,0.41244236363330344,0.0021998754511628645
0.38425925925925924,-0.2988201438848921,0.38524913445842607,-0.30019862150858273,0.0016970720282125217
0.30277777777777776,-0.5216690647482014,0.302609108874176,-0.5242021058467021,0.002538650508781378
0.21111111111111108,0.6938705035971222,0.21104616659068565,0.6951258982521678,0.0012570733990703155
0.3333333333333333,-0.21778417266187056,0.3340391604380442,-0.2180935460637414,0.0007706515448175711
0.3435185185185185,-0.43050359712230213,0.34425194174082036,-0.4325525788301267,0.0021762894251480835
0.5166666666666666,-0.04558273381294964,0.516408078994363,-0.04473497356755313,0.0008863210580495853
0.6287037037037037,0.704,0.6291916967856698,0.7049372532284264,0.001056683898922725
0.3944444444444444,0.3798561151079136,0.395257627743847,0.3817521383895229,0.0020630490451832846
0.3944444444444444,-0.5216690647482014,0.3952513233733442,-0.5241679755050422,0.0026259490811052135
0.31296296296296294,-0.6128345323741007,0.3129947883755648,-0.6163403553842253,0.0035059674606599386
0.3435185185185185,-0.18739568345323743,0.3442445327663412,-0.1874863851861429,0.0007316580433464969
0.6796296296296296,-0.3393381294964029,0.6811368006277165,-0.3405481893158294,0.0019328241472169505
0.20092592592592592,0.1570071942446042,0.20055615061062876,0.15735018803872952,0.0005043595211866344
0.18055555555555555,0.11648920863309342,0.1799177169175814,0.11686380945072866,0.000739705279598372
0.5981481481481481,-0.5520575539568345,0.5987331175640624,-0.5550479398421968,0.003047063662106364
0.6694444444444444,-0.24817266187050363,0.6705463314696198,-0.24873064522793248,0.0012351115105194157
0.4555555555555555,-0.6229640287769784,0.4551875834453417,-0.6268327551638809,0.0038861867338833376
0.22129629629629627,-0.47102158273381295,0.2211020571726919,-0.4737901310578455,0.0027753537899954466
0.41481481481481475,-0.49128057553956833,0.4150210149353345,-0.4940660655936899,0.0027931117649160394
0.48611111111111105,-0.3393381294964029,0.48560416829085945,-0.3404950080843325,0.0012630752512081582
0.31296296296296294,-0.1570071942446043,0.31311570084636114,-0.15688482140330437,0.00019571400898448757
0.19074074074074074,-0.3089496402877698,0.1903280169952998,-0.31049113317546867,0.0015957885865229965
0.16018518518518518,-0.09623021582733815,0.15924369610593503,-0.09576726248328121,0.001049155605771041
0.537037037037037,-0.01519424460431662,0.5372813790785547,-0.01477711199560974,0.00048342801584066113
0.537037037037037,0.4203741007194244,0.5374037913461722,0.42281464003240926,0.0024679426373994144
0.5777777777777777,0.6229640287769782,0.5781975942104387,0.6273099028227898,0.004366104334437123
0.42499999999999993,-0.6938705035971222,0.42521290929328404,-0.6947184673044463,0.0008742841735417381
0.17037037037037037,-0.08610071942446051,0.16945184360690074,-0.08556849887789778,0.0010615790716633044
0.42499999999999993,-0.6736115107913668,0.42522033274507165,-0.6774846758620398,0.00387942704316393
0.6694444444444444,-0.11648920863309353,0.6705421425767003,-0.11640518030709293,0.0011009096007977104
0.537037037037037,-0.6027050359712229,0.5374475243346164,-0.606114748389372,0.003434332336270578
0.32314814814814813,0.09623021582733804,0.3233478600210706,0.09619459188370291,0.00020286423427088042
0.649074074074074,-0.12661870503597128,0.6498758771808676,-0.12662197048223683,0.0008018097562409205
0.21111111111111108,-0.6229640287769784,0.21085967833342964,-0.6269864338037846,0.004030255654591678
0.649074074074074,0.5621870503597122,0.6499625956922742,0.5657527419100586,0.0036747281393623276
0.3435185185185185,-0.49128057553956833,0.34422853602394804,-0.49413070047079216,0.002937232878339752
0.48611111111111105,-0.42037410071942444,0.48560271276962885,-0.4223408478650219,0.0020313943999966237
0.6694444444444444,0.28869064748201434,0.6705831854130242,0.29049064720750783,0.0021299600947667346
0.41481481481481475,0.2076546762589927,0.41503086626637314,0.2083181019715912,0.0006977190737376484
0.24166666666666664,0.0861007194244604,0.24159814925664772,0.08601015275246057,0.00011356477249933868
0.6592592592592592,-0.12661870503597128,0.6600883536083759,-0.12663407089728088,0.0008292367270153
0.6694444444444444,0.41024460431654663,0.6706353465987946,0.4124088228380212,0.002470240828326195
0.41481481481481475,0.005064748201438762,0.75,1.0,1.0498786899633183
0.29259259259259257,0.23804316546762583,0.2924926201759448,0.23895990245176912,0.0009221719916515259
0.6287037037037037,0.4710215827338129,0.6293453014028991,0.4742458535241026,0.0032874868420616175
0.4453703703703703,0.4710215827338129,0.4451898931555359,0.47414448935229864,0.0031281172888586576
0.3537037037037037,-0.5317985611510792,0.35442646885949636,-0.5343873134595089,0.0026877551943635222
0.17037037037037037,0.36972661870503587,0.16929285958597812,0.3716235693552537,0.002181616661983369
0.5472222222222222,-0.38998561151079136,0.5477913401494071,-0.39153981817400596,0.0016551294713779774
0.47592592592592586,-0.07597122302158277,0.47540276323702113,-0.07534575808448941,0.0008154174308875316
0.3638888888888889,0.43050359712230213,0.36465117570673866,0.43300957646216964,0.002619353669230328
0.4657407407407407,-0.09623021582733815,0.4652052786209532,-0.09574199316673532,0.0007246247636214427
0.32314814814814813,0.055712230215827274,0.323357397935634,0.05537288624466269,0.0003986725527655941
0.2518518518518518,0.03545323741007189,0.25179263783715766,0.03517064876260312,0.0002887258963349692
0.24166666666666664,0.16713669064748193,0.24156415862798125,0.16755234453867918,0.0004281075276873028
0.24166666666666664,-0.5621870503597122,0.24151009099438359,-0.5652863980813377,0.003103300217622601
0.21111111111111108,-0.5824460431654677,0.21087547566839077,-0.5857399782671164,0.0033023525729000977
0.19074074074074074,-0.5317985611510792,0.1902837911418566,-0.5344857368926292,0.0027257506125644795
0.47592592592592586,0.5014100719424459,0.4754188073394644,0.5042106716320528,0.00284614263208309
0.48611111111111105,-0.48115107913669064,0.4856171725799635,-0.48391170048613596,0.002804461714405372
0.5574074074074074,0.5115395683453237,0.5580370805621513,0.5144555528358332,0.0029831952384477755
0.649074074074074,-0.501410071942446,0.6499599322788188,-0.5038271440055325,0.002574292546908141
0.262037037037037,-0.18739568345323743,0.2621698627647141,-0.18750059302396735,0.00016925924483963798
0.22129629629629627,-0.3595971223021583,0.22112055884699922,-0.3609455383420874,0.0013598196453293368
0.6694444444444444,0.3494676258992804,0.670600063723209,0.35116235810094193,0.0020512369811411537
0.40462962962962956,0.2785611510791366,0.4052678830357752,0.28003494619687724,0.001606063342316455
0.15,0.11648920863309342,0.14881983962111656,0.11688941300839707,0.001246170960140897
0.23148148148148145,0.055712230215827274,0.2313790161424094,0.055380074095881464,0.00034760154448535547
0.18055555555555555,-0.22791366906474825,0.17988932955474826,-0.22830993629926147,0.0007751675982008223
0.20092592592592592,0.6432230215827337,0.20045399340523948,0.6478801604781325,0.004680989531618015
0.29259259259259257,-0.2076546762589928,0.2925034364590346,-0.20790234392990728,0.000263226312072342
0.42499999999999993,-0.47102158273381295,0.42522863903004704,-0.47365641603068986,0.0026447348276135655
0.3435185185185185,-0.5520575539568345,0.34423306839980156,-0.5550154242216332,0.0030429554772000364
0.24166666666666664,-0.5723165467625899,0.24149759591680106,-0.5754941927341194,0.0031821406063902344
0.5879629629629629,0.33933812949640285,0.5883062994538281,0.34097447933087566,0.0016719810784631434
0.16018518518518518,-0.48115107913669064,0.15904343828419987,-0.48405460119051064,0.003119940112074053
0.262037037037037,-0.12661870503597128,0.2621797406779236,-0.1266043934843318,0.00014341948832922785
