Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.1125,0.055486394557823115,0.1116992687116497,0.056070991014758674,0.0009914250418487226
0.35443548387096774,-0.6002619047619048,0.35447686690414915,-0.6017551643372223,0.0014938328938381342
0.2939516129032258,0.47920068027210894,0.2938974427204938,0.4810425754560016,0.0018426915849225015
0.394758064516129,-0.16645918367346935,0.39494574516403325,-0.166831000086461,0.00041649906430597095
0.4350806451612903,0.42875850340136057,0.43538787152215197,0.4303983119181986,0.0016683404954333713
0.2939516129032258,-0.4186700680272109,0.2938874093194959,-0.4195514547946447,0.0008837220909149583
0.425,-0.25725510204081636,0.4252207160398076,-0.25770533485730884,0.000501423133964824
0.7274193548387097,-0.3682278911564626,0.728591715260057,-0.3693687508282964,0.0016358452702985983
0.37459677419354837,-0.3076972789115646,0.3748189168120971,-0.30833644417936246,0.0006766680002296361
0.6366935483870968,-0.07566326530612244,0.6374932066690591,-0.07550059374708998,0.0008160363987157052
0.3040322580645161,-0.1261054421768707,0.3038385956853752,-0.1261432096623707,0.00019731066888416208
0.37459677419354837,-0.7314115646258504,0.3748149885571978,-0.7312699283078835,0.0002601506391884496
0.425,-0.6103503401360545,0.42522818358381576,-0.6121420682130575,0.0018061996705358747
0.4149193548387097,0.1967244897959184,0.4150525579851308,0.1975688967681589,0.0008548486491682956
0.677016129032258,-0.07566326530612244,0.6781811975252654,-0.07549174912873742,0.0011776257438181213
0.20322580645161292,0.26734353741496597,0.20256653749164233,0.268553108133423,0.0013775691940985447
0.2536290322580645,-0.3177857142857143,0.25320032070095466,-0.31874018711330654,0.0010463326324890623
0.3040322580645161,0.42875850340136057,0.3038342551009005,0.43039711469329583,0.0016505308660120005
0.5560483870967742,0.015132653061224466,0.5565663415474207,0.015370421220005625,0.0005699214948347779
0.21330645161290324,0.3884047619047619,0.21295710301743165,0.3897133173529836,0.0013543861348332645
0.5358870967741935,0.5901734693877552,0.5362241436190817,0.5922530916199968,0.002106757984316868
0.425,0.11601700680272109,0.4252190345983206,0.1166353134815042,0.000655956785382451
0.5157258064516129,-0.7213231292517007,0.5163223723211738,-0.7233671733852755,0.002129320844007835
0.4149193548387097,0.25725510204081636,0.4150498625445255,0.25814503319228255,0.0008994496737601521
0.6266129032258064,-0.23707823129251704,0.6275307379179161,-0.23757215531066844,0.0010422962427961413
0.4451612903225806,-0.5599081632653061,0.4453448917324131,-0.5615126964532399,0.001615003476427619
0.12258064516129033,-0.6305272108843538,0.12186534443853064,-0.6324942757337156,0.0020930836690336526
0.5762096774193548,-0.4186700680272109,0.5769005995298921,-0.4195468124747799,0.0011162679737287031
0.14274193548387099,0.6607925170068027,0.1419800642306378,0.6632385131155166,0.0025619025684726045
0.37459677419354837,-0.5800850340136054,0.3748145768718245,-0.5818547447765089,0.0017830631483490838
0.31411290322580643,-0.6809693877551021,0.3142297589318076,-0.683122462138161,0.0021562431576725
0.40483870967741936,0.5800850340136054,0.40510361993434535,0.5823095398931583,0.002240224062987808
0.5963709677419355,-0.35813945578231293,0.5972483384388018,-0.35896289503110235,0.0012032587153918278
0.26370967741935486,0.47920068027210894,0.26360271259158785,0.48103044348904433,0.0018328870408263036
0.5661290322580645,0.03530952380952379,0.5669651381930922,0.03571007018437085,0.0009270979090644421
0.5560483870967742,0.3884047619047619,0.5565558534798316,0.38970672567155823,0.0013973660150382319
0.3241935483870968,0.5901734693877552,0.32418363484254437,0.5922545879536306,0.002081142177650793
0.4350806451612903,0.1967244897959184,0.43539595199738157,0.19757009458764424,0.0009024776255817124
0.2838709677419355,0.4590238095238095,0.28349639706479124,0.4606878026525065,0.0017056307702803203
0.2536290322580645,-0.1261054421768707,0.2531953811081876,-0.12613767066369688,0.0004348470939912505
0.4149193548387097,-0.6204387755102041,0.41504461689958666,-0.622081191046915,0.0016471852898579263
0.7375,0.5094659863945579,0.7387582260110976,0.5113412093185683,0.002258228002159394
0.22338709677419355,-0.32787414965986394,0.2229057380417963,-0.328685084082582,0.0009430381048526965
0.46532258064516124,0.18663605442176878,0.46569892197414564,0.18762894365726912,0.0010618200553173729
0.13266129032258064,-0.1261054421768707,0.13203037896923125,-0.1261346754198812,0.0006315882505889959
0.5862903225806452,-0.015132653061224466,0.58685732420128,-0.014919667085429788,0.0006056846239485844
0.6870967741935484,-0.3379625850340136,0.6881196577625042,-0.3386224948221248,0.0012172804623769393
0.5661290322580645,-0.4691122448979592,0.5669618419564411,-0.47018029573399284,0.0013543650106459817
0.6669354838709678,-0.42875850340136057,0.6677794013668698,-0.42994695882314465,0.0014576086681470505
0.17298387096774193,-0.48928911564625854,0.17227585037488297,-0.4905316270115967,0.001430079596703214
0.14274193548387099,0.6305272108843538,0.14198860830523918,0.6329413774626523,0.0025289725395580935
0.6669354838709678,-0.5699965986394558,0.6677789525560949,-0.5714637283105324,0.0016923087468139965
0.6366935483870968,0.16645918367346946,0.6374851238122192,0.16727940504378708,0.0011398924291280575
0.23346774193548386,-0.6103503401360545,0.23332176190290863,-0.6121415371432084,0.00179713574566525
0.7173387096774194,0.2774319727891157,0.7184136347746014,0.2784905281428178,0.0015086429005576676
0.394758064516129,-0.13619387755102041,0.394931857731373,-0.1365445822700822,0.0003914050097240247
0.4854838709677419,-0.6204387755102041,0.4860274814276788,-0.6220796845844414,0.0017286106912972443
0.394758064516129,0.08575170068027216,0.3949417722500992,0.08635759354011079,0.0006331308625583616
0.6971774193548388,0.07566326530612244,0.6980690419523753,0.07595404297644351,0.0009378392772725428
0.5157258064516129,-0.25725510204081636,0.5163273077555351,-0.257699965974807,0.0007481361763648057
0.12258064516129033,-0.4691122448979592,0.12186290445657189,-0.47018613607188703,0.0012916632582255251
0.2939516129032258,0.26734353741496597,0.2938860615492127,0.26855116581398686,0.0012094061890592024
0.26370967741935486,-0.6204387755102041,0.26359836794003855,-0.6220982703969336,0.0016632237009094307
0.21330645161290324,0.47920068027210894,0.2129590485078987,0.481036286059628,0.0018681909764636712
0.6266129032258064,-0.08575170068027216,0.6275414204509916,-0.08589399558896677,0.0009393572688311761
0.45524193548387093,0.5599081632653062,0.45531813773634894,0.5619372029001587,0.002030470049787714
0.3040322580645161,-0.6406156462585034,0.3038284186294994,-0.6424379165322844,0.001833635587016642
0.1125,0.6607925170068027,0.11169222975799148,0.6632331148772972,0.0025707996283912365
0.35443548387096774,0.22698979591836732,0.3544810558047149,0.22785419904759194,0.0008656035876535893
0.2838709677419355,0.21690136054421771,0.28349070935423537,0.21792067759984798,0.0010879355225908633
0.37459677419354837,-0.18663605442176867,0.37480469580205555,-0.18717084913159182,0.0005737915797038535
0.6568548387096774,0.10592857142857148,0.6578421419106038,0.10624607920164165,0.0010371011505727632
0.6165322580645162,0.650704081632653,0.6171542939761815,0.6528334210069674,0.0022183360535335483
0.4451612903225806,-0.45902380952380956,0.44535148102985755,-0.46023150475954383,0.0012225793583852812
0.394758064516129,-0.4691122448979592,0.39493467973598706,-0.4701914728583581,0.0010935839823224625
0.22338709677419355,0.25725510204081636,0.22290453962680912,0.2581543174362044,0.0010205144427173063
0.4754032258064516,0.2875204081632654,0.4756391738448534,0.28844096064569236,0.0009503096073007277
0.5258064516129032,-0.5397312925170068,0.5262621744463073,-0.5411740954060313,0.0015130642674597264
0.6467741935483872,-0.5599081632653061,0.6478914007860679,-0.5615056627569359,0.0019493990452659074
0.20322580645161292,-0.06557482993197283,0.20255664853059874,-0.06556109158180665,0.000669298935843555
0.5157258064516129,0.42875850340136057,0.5163195216271902,0.43040969403412643,0.0017546874979449997
0.2838709677419355,-0.3379625850340136,0.28348786544984655,-0.3386296779758819,0.0007692726170183611
0.49556451612903224,-0.6910578231292518,0.4959863120593537,-0.6930640625259109,0.0020500995886890113
0.1528225806451613,-0.17654761904761906,0.15237901718725355,-0.1767669612565009,0.0004948328463109968
0.6669354838709678,0.06557482993197283,0.6677762588495848,0.06600959362766162,0.0009465315820179518
0.3342741935483871,-0.04539795918367351,0.3341304802252865,-0.04521364741312316,0.00023371852301436904
0.26370967741935486,0.2875204081632654,0.2635944768615732,0.28844754761262104,0.0009342690870753779
0.37459677419354837,-0.7213231292517007,0.374816522213531,-0.7233568447838855,0.0020455532401127932
0.5963709677419355,-0.1261054421768707,0.597254929874431,-0.12612747896967144,0.0008842367736770465
0.5056451612903226,-0.4691122448979592,0.5059319525873164,-0.4701960099089348,0.0011210690643516457
0.4854838709677419,-0.6607925170068027,0.48603901167217356,-0.662783555243136,0.002066981969021021
0.4350806451612903,-0.10592857142857137,0.43541094311817036,-0.1057887316466448,0.0003586807841638697
0.7173387096774194,0.08575170068027216,0.7184166266484802,0.08635478357683364,0.0012351574703760475
0.394758064516129,0.10592857142857148,0.3949305627864236,0.10624520250699757,0.00036057023321384705
0.23346774193548386,0.18663605442176878,0.23330408528184768,0.1876123156493219,0.0009898835712865031
0.18306451612903224,0.3682278911564627,0.18267120603634765,0.36981948010269583,0.0016394658284877512
0.2536290322580645,-0.18663605442176867,0.2532046638140301,-0.1871751921452964,0.0006861181102571341
0.707258064516129,-0.5498197278911565,0.7084649957330453,-0.5515637577586786,0.0021209250673175947
0.21330645161290324,0.48928911564625865,0.21295708668170701,0.490971430500199,0.0017182081139774656
0.1125,-0.7112346938775511,0.11170136593787722,-0.7134126968239769,0.0023198088713991365
0.1528225806451613,0.44893537414966,0.15238725197442804,0.45074170578152495,0.0018580487119121115
0.3040322580645161,-0.6305272108843538,0.3038385956853752,-0.63248987521147,0.00197219582649115
0.425,0.6910578231292517,0.42522696559618334,0.693522264282969,0.00247487041721109
0.6971774193548388,-0.5397312925170068,0.6980693414566204,-0.5411697478350617,0.0016925361850450293
0.3040322580645161,0.44893537414966,0.30383156302859055,0.4507475429966298,0.0018232483175291644
0.7173387096774194,0.5195544217687076,0.7184155816547481,0.521277864007041,0.002032217115474485
0.17298387096774193,-0.09584013605442177,0.17227211033340023,-0.09585176714826887,0.0007118556615933975
0.4149193548387097,-0.27743197278911563,0.41505600035386675,-0.2780500985885708,0.0006330493667674462
0.2536290322580645,0.24716666666666665,0.25321155926748845,0.24819338814114114,0.0011083504337562127
0.5661290322580645,0.44893537414966,0.5669582479023523,0.45075068957790226,0.001995737630237474
0.7375,-0.09584013605442177,0.7387552313631128,-0.09584204137594972,0.0012552328091601599
0.7274193548387097,0.13619387755102041,0.7285904923374193,0.13698646505171572,0.0014141279953180956
0.5459677419354839,0.2774319727891157,0.546619340909892,0.27849830495618316,0.001249658158846815
0.6971774193548388,-0.27743197278911563,0.6980708385828562,-0.2780394686083134,0.0010803930244749208
0.19314516129032258,0.025221088435374184,0.1926348392824069,0.0253205640869252,0.0005199268766034182
0.7173387096774194,0.6002619047619049,0.7184152809096822,0.6021985884911459,0.0022157954520313577
0.7173387096774194,-0.015132653061224466,0.718406451029146,-0.014919667085429788,0.0010887766621636254
0.46532258064516124,0.4691122448979592,0.4656879888151952,0.47063913515368705,0.0015700054088327708
0.3241935483870968,-0.16645918367346935,0.32418603246223293,-0.16682535848940308,0.00036625194190702026
0.707258064516129,-0.7415,0.75,-1.0,0.2620097766284826
0.677016129032258,0.39849319727891164,0.6781750536610027,0.40011271375107843,0.00199146677068199
0.4854838709677419,0.5699965986394557,0.4860288370905559,0.5719034095014834,0.001983158021581168
0.17298387096774193,-0.6607925170068027,0.1722736040910775,-0.6627751716928856,0.0021060386132103178
0.3342741935483871,-0.26734353741496597,0.33413332943609203,-0.2680926231230503,0.0007622152558096141
0.6669354838709678,0.18663605442176878,0.6677786532498363,0.18761950802416924,0.0012954210086052998
0.21330645161290324,0.7415,0.75,-1.0,1.8223233014150735
0.6971774193548388,-0.3884047619047619,0.6980721855101633,-0.3892692996890647,0.0012441993623215299
0.18306451612903224,-0.6204387755102041,0.18266775459495035,-0.6220973712877776,0.001705391353417686
0.19314516129032258,-0.5397312925170068,0.19261894587318157,-0.5411710954551092,0.0015329498249470686
0.14274193548387099,-0.7314115646258504,0.14198355309630173,-0.7312732952242966,0.0007708840854378146
0.6366935483870968,-0.14628231292517002,0.6374888641514201,-0.1464818144779164,0.000819956117441317
0.2737903225806452,-0.48928911564625854,0.2735482079744417,-0.49052683493947824,0.0012611774384856944
0.5258064516129032,-0.07566326530612244,0.526273552050879,-0.07550463230232744,0.0004933023910850492
0.5157258064516129,0.3783163265306122,0.5163232693490586,0.3797690143910759,0.0015707526647320378
0.4754032258064516,0.7314115646258503,0.47563804875127663,0.7317257713800354,0.0003922597351141037
0.6870967741935484,-0.2471666666666667,0.6881311747654555,-0.24775850810360311,0.001191746965440495
0.20322580645161292,0.6607925170068027,0.2025636936363481,0.663237904768382,0.0025334392995726746
0.1125,-0.6607925170068027,0.11168878406910282,-0.6627703796207672,0.0021377585940091123
0.3040322580645161,0.5094659863945579,0.3038299084664031,0.5113368604962013,0.00188178512696233
0.20322580645161292,-0.7314115646258504,0.202577765687033,-0.7312754464646262,0.0006621819888613699
0.7173387096774194,-0.27743197278911563,0.7184188707023547,-0.27804051910402033,0.0012397888760483575
0.2838709677419355,-0.06557482993197283,0.2834910081638366,-0.06555284974787717,0.00038059481010907595
0.6870967741935484,0.04539795918367351,0.6881204052857415,0.04565961636178866,0.0010565439374505602
0.36451612903225805,-0.055486394557823115,0.3644193924927543,-0.05537701048655754,0.0001460233992269557
0.49556451612903224,-0.35813945578231293,0.4959837650313698,-0.35896334210738856,0.0009244232357301974
0.7375,0.04539795918367351,0.7387478898804435,0.045654967153646364,0.0012740809434030151
0.5560483870967742,0.7415,0.75,-1.0,1.7522669540192108
0.45524193548387093,0.40858163265306136,0.45530703768592096,0.41003571280643264,0.0014555368044608216
0.31411290322580643,0.09584013605442177,0.3142270572914672,0.09630178213453558,0.00047555047470414517
0.13266129032258064,-0.37831632653061226,0.13203592357243404,-0.37931048051954674,0.0011744895597251058
0.5762096774193548,-0.04539795918367351,0.5769118254484231,-0.04521185103103557,0.0007263939008573993
0.394758064516129,-0.17654761904761906,0.39493536594569145,-0.1767786144473953,0.00029119524660040265
0.17298387096774193,0.5800850340136054,0.1722755504738121,0.5823144791391794,0.0023392613129076937
0.425,0.08575170068027216,0.4252272704525919,0.08635728456958068,0.0006468258696213135
0.425,0.5800850340136054,0.42522673764836927,0.5823066825301959,0.0022331887722395103
0.5963709677419355,0.26734353741496597,0.5972447406649108,0.2685484702238006,0.0014884025647420953
0.3040322580645161,0.5699965986394557,0.3038356019789161,0.5719029624251973,0.0019164802372032366
0.7173387096774194,0.48928911564625865,0.7184116829794294,0.4909919805935587,0.0020127147675637774
0.6568548387096774,0.7314115646258503,0.6578269392652829,0.73172867252883,0.0010225149936996783
0.5963709677419355,0.41867006802721085,0.5972548510270009,0.420215427317914,0.001780276663606119
0.5560483870967742,-0.45902380952380956,0.5565615479866785,-0.46024992096443057,0.0013291664168752853
0.1125,-0.03530952380952379,0.11169582158205038,-0.035270996230733966,0.0008051008025231145
0.35443548387096774,0.32787414965986406,0.3544737252287249,0.3291323897006038,0.001258821036352634
0.24354838709677418,-0.5599081632653061,0.24325317967682092,-0.5615068625560902,0.0016257265585420159
0.5459677419354839,-0.34805102040816327,0.5466136584474397,-0.34902428066906765,0.001168094035543711
0.4451612903225806,0.3076972789115646,0.44535462915170504,0.30879813637962555,0.0011177061634583274
0.6064516129032258,-0.3984931972789116,0.607194731691797,-0.3996636067422371,0.001386392385210462
0.2939516129032258,0.49937755102040815,0.293894591879459,0.5013867112938587,0.0020099692538850696
0.5762096774193548,0.34805102040816327,0.5769059905117859,0.3494775841102295,0.001587430602811947
0.2838709677419355,-0.7213231292517007,0.2834969940430425,-0.7233605933997922,0.002071501021535302
0.6165322580645162,-0.206812925170068,0.6171450207345996,-0.20707397583370116,0.0006660522042836783
0.23346774193548386,0.5599081632653062,0.23330364093408612,0.5619618054448982,0.0020601881808365932
0.14274193548387099,-0.6507040816326531,0.14198396469493402,-0.6523837124620528,0.0018427369426892337
0.6467741935483872,-0.43884693877551023,0.6478834682295607,-0.4398988913235682,0.0015287558607109883
0.14274193548387099,0.22698979591836732,0.14198097361287038,0.22785375211737827,0.001151296348872083
0.5459677419354839,-0.5800850340136054,0.5466138041364234,-0.5818577410133761,0.0018867661419790297
0.6568548387096774,0.6002619047619049,0.6578427544296064,0.6022051840976972,0.0021799798271085265
0.2536290322580645,0.03530952380952379,0.2532066123796375,0.03571561285368665,0.0005859580748478429
0.31411290322580643,0.015132653061224466,0.3142263140360795,0.01536937399578331,0.00026248583341811573
0.5258064516129032,-0.06557482993197283,0.5262741589974815,-0.06553260508007673,0.0004696095566603934
0.5963709677419355,0.2976088435374149,0.597247438239885,0.29883646259292346,0.0015083928795985224
0.2939516129032258,-0.13619387755102041,0.29388516997095865,-0.13653706359396112,0.0003495587551722237
0.5762096774193548,0.3884047619047619,0.5769161639525805,0.38971122245700973,0.0014852482607998286
0.46532258064516124,-0.37831632653061226,0.4656893345054877,-0.37932379964659024,0.0010721522622663085
0.3342741935483871,0.6910578231292517,0.33412973121690404,0.6935266451563162,0.002473044998890368
0.17298387096774193,0.06557482993197283,0.17227135542473693,0.06600480195026642,0.0008321984952757193
0.21330645161290324,0.5296428571428573,0.21296862333683095,0.5316721649584678,0.002057235561284086
0.4350806451612903,0.358139455782313,0.4353881708283776,0.3594191873721774,0.0013161629754761832
0.5358870967741935,0.5599081632653062,0.5362280444245553,0.5619592565800642,0.002079237621372779
0.4451612903225806,0.49937755102040815,0.4453525398254768,0.501368581913922,0.00200019508830626
0.6669354838709678,0.5901734693877552,0.6677747663270218,0.5922547371615438,0.0022441191116451408
0.5560483870967742,0.49937755102040815,0.5565655873827278,0.5013783353238,0.0020665512247437486
0.31411290322580643,-0.3177857142857143,0.3142504417365462,-0.31872580002213996,0.0009500936973622781
0.26370967741935486,0.5699965986394557,0.2635931274053374,0.5719104459731074,0.0019173928972156234
0.5862903225806452,-0.5699965986394558,0.5868598804610328,-0.5714560967416399,0.001566694255236302
0.1629032258064516,-0.35813945578231293,0.1623345412152984,-0.3589631962686554,0.0010009748014085371
0.5258064516129032,0.4388469387755103,0.5262692149818868,0.44034635363475655,0.0015692019805626008
0.6971774193548388,-0.6507040816326531,0.6980711380873637,-0.6523901524034134,0.0019082892382649437
0.6467741935483872,-0.3884047619047619,0.6478794285370401,-0.3892618139115197,0.0013986002010689497
0.5157258064516129,0.04539795918367351,0.5163234172695509,0.04566320566144408,0.0006538305466144709
0.6165322580645162,0.6103503401360544,0.617144570138895,0.6126044188328257,0.002335764724382214
0.26370967741935486,-0.3076972789115646,0.2635974716086666,-0.3083328525046541,0.0006454021507439119
0.36451612903225805,0.44893537414966,0.3644195231903402,0.45074604735727697,0.0018132485084716215
0.6165322580645162,0.6204387755102041,0.6171480090911908,0.6225521555005973,0.002201255167091082
0.12258064516129033,0.005044217687074859,0.12186511556519453,0.005419889659833266,0.0008081534718141214
0.677016129032258,-0.6607925170068027,0.6781759529676518,-0.6627819103460204,0.00230279773736986
0.4451612903225806,-0.4993775510204082,0.4453318465971383,-0.5009349238243953,0.001566684235380456
0.3241935483870968,-0.4792006802721089,0.32418228920203485,-0.4805874753837711,0.0013868408167408831
0.1528225806451613,-0.07566326530612244,0.15237857308240582,-0.07550253854488286,0.00047220314226254975
0.6669354838709678,0.650704081632653,0.6677850863033518,0.6528368618895749,0.0022957734900090833
0.5459677419354839,-0.6002619047619048,0.5466241352578871,-0.6017421450598918,0.0016192478295431229
0.49556451612903224,-0.3984931972789116,0.49598136889702304,-0.39965776685032905,0.0012369270458895598
0.5762096774193548,-0.42875850340136057,0.5769018005221473,-0.42994650917050903,0.001374915305373097
0.23346774193548386,0.42875850340136057,0.2333124679925025,0.4304013048814459,0.0016501232379248342
0.1629032258064516,-0.6406156462585034,0.16233140221579123,-0.6424277339738778,0.0019001694942942066
0.46532258064516124,-0.5599081632653061,0.4656890350008488,-0.5615091025959869,0.0016423445239421711
0.17298387096774193,-0.6910578231292518,0.17226581091827525,-0.6930654056303965,0.002132134548648999
0.18306451612903224,-0.21690136054421771,0.18267958869606743,-0.21746033917197918,0.0006786945078184836
0.7173387096774194,0.5800850340136054,0.7184137844770717,0.5823086414800552,0.0024698615324950214
0.425,0.5901734693877552,0.42523169467607874,0.5922469792624891,0.0020864145377998515
0.46532258064516124,0.24716666666666665,0.4656962208777173,0.2481981891954791,0.0010971079030032333
0.4854838709677419,-0.15637074829931974,0.486032131094321,-0.15642940579826536,0.0005513890355992123
0.4451612903225806,0.25725510204081636,0.44533860630167355,0.2581463818046886,0.0009087467050448035
0.19314516129032258,0.18663605442176878,0.19261370781614703,0.18762414821219373,0.0011219501476846423
0.707258064516129,0.2875204081632654,0.7084754679844596,0.2884411103979461,0.0015263563835648955
0.677016129032258,-0.3984931972789116,0.6781770004898877,-0.3996552216077667,0.0016425355649088247
0.3443548387096774,-0.37831632653061226,0.34451444946070264,-0.37930793076372743,0.0010043677349331594
0.6366935483870968,-0.1261054421768707,0.6374857212863052,-0.1261352762136289,0.0007927344902232701
0.2737903225806452,0.005044217687074859,0.27354102303877137,0.005433754874415627,0.0004624818719688866
0.6064516129032258,0.7112346938775511,0.607198475051858,0.7138662987815505,0.002735534214703425
0.36451612903225805,0.2976088435374149,0.3644261170547045,0.29884020689562735,0.0012346488877617511
0.49556451612903224,0.4388469387755103,0.4959752351497661,0.44034650289192906,0.0015547934439157495
0.425,0.650704081632653,0.4252278045425124,0.652831248904095,0.0021393306220132
0.22338709677419355,-0.6305272108843538,0.2229087351705362,-0.632488827292802,0.002019100977600355
0.46532258064516124,-0.29760884353741496,0.46570236741723386,-0.29837776826418466,0.0008576031877734628
0.12258064516129033,-0.5094659863945579,0.12186618297403673,-0.5108780664832937,0.0015825379597404292
0.2939516129032258,0.2068129251700681,0.2938877070371021,0.20750899853759805,0.00069900078162295
0.5762096774193548,-0.6708809523809525,0.5769076387792667,-0.6727272568198268,0.0019738262691881246
0.6165322580645162,0.16645918367346946,0.6171424749953152,0.16728150127647337,0.0010239975306824923
0.3443548387096774,0.3884047619047619,0.3445191044684377,0.3897154102193411,0.0013209020569331764
0.7173387096774194,0.07566326530612244,0.718410038538559,0.07595853792520872,0.0011112746952453817
0.14274193548387099,0.4590238095238095,0.14199384170137236,0.46068989779608643,0.0018263336054598128
0.23346774193548386,-0.29760884353741496,0.23331967555781213,-0.29839080445547195,0.0007958558472269696
0.31411290322580643,-0.1261054421768707,0.3142417356421737,-0.12613931833518224,0.00013321180731821626
0.40483870967741936,-0.5498197278911565,0.4051025694397215,-0.5515645057766367,0.0017646166280025162
0.24354838709677418,0.6809693877551022,0.24325482467294612,0.6835730676609476,0.0026201770834787174
0.21330645161290324,0.22698979591836732,0.21296773076782433,0.2278657247679545,0.0009391395851682994
0.14274193548387099,-0.7415,0.75,-1.0,0.6599883384726393
0.6165322580645162,-0.5397312925170068,0.6171457689500515,-0.5411654097753168,0.001559835862279389
0.21330645161290324,0.34805102040816327,0.21296248889312816,0.3494705434221798,0.0014606012254950631
0.5157258064516129,-0.07566326530612244,0.5163283549806765,-0.07550478309364189,0.0006230420062479302
0.36451612903225805,-0.09584013605442177,0.3644223721080637,-0.09584413641792344,9.384222792819539e-05
0.19314516129032258,-0.6507040816326531,0.19262089071987282,-0.6523907439793248,0.001766264278843853
0.14274193548387099,-0.22698979591836732,0.14199204323939374,-0.22740538827269258,0.0008573537095625882
0.5358870967741935,-0.2471666666666667,0.536223993866828,-0.24775596885642118,0.0006788053637641159
0.6669354838709678,-0.6708809523809525,0.667767418010125,-0.6727229127641086,0.002021121585905142
0.14274193548387099,-0.206812925170068,0.14198665751009504,-0.20706917364763666,0.000797563853197573
0.2737903225806452,-0.45902380952380956,0.2735560153700673,-0.460230137605464,0.001228872373160397
0.7375,-0.5800850340136054,0.7387468452369057,-0.5818541453709306,0.0021643424034591186
0.4754032258064516,-0.3884047619047619,0.4756418629929511,-0.38925358507020397,0.0008817303856459976
0.37459677419354837,0.09584013605442177,0.3748165223127375,0.09629070145861135,0.0005012967378107307
0.3846774193548387,-0.15637074829931974,0.3847730969828868,-0.15642341838534712,0.00010921696970273588
0.13266129032258064,0.44893537414966,0.13203382709089595,0.45075278377887257,0.0019226772655520597
0.4350806451612903,-0.45902380952380956,0.435393407052045,-0.460250370072431,0.0012658083503212666
0.4451612903225806,-0.5901734693877552,0.4453462369773094,-0.5918023360983335,0.001639332799014832
0.3443548387096774,0.5498197278911565,0.34451774242067734,0.5520094149573044,0.0021957383875846346
0.4350806451612903,-0.7213231292517007,0.43540358509900107,-0.7233578987523789,0.0020602371524314064
0.5661290322580645,-0.1261054421768707,0.5669636330409357,-0.1261399116492535,0.0008353122836972024
0.2536290322580645,-0.6708809523809525,0.2532022674308631,-0.6727377366019435,0.0019051970662000814
0.5056451612903226,0.03530952380952379,0.5059229752823518,0.035723395261836405,0.000498467845709782
0.7274193548387097,0.2976088435374149,0.7285923996692261,0.29882939398350894,0.0016928607638732667
0.2939516129032258,0.3783163265306122,0.2938884575852718,0.3797642277662948,0.0014492779521117086
0.707258064516129,0.44893537414966,0.7084517931044393,0.4507437983914403,0.0021668839795447713
0.23346774193548386,0.7213231292517008,0.23331426264174063,0.723809705262436,0.0024913081204001536
0.425,0.5296428571428573,0.42522589859875337,0.5316732348299988,0.0020429057074081913
0.19314516129032258,-0.206812925170068,0.1926201427019147,-0.20705929981058888,0.0005799525684619479
0.3846774193548387,0.2774319727891157,0.38476665852936165,0.27849770862095413,0.001069465517692796
0.7173387096774194,-0.3177857142857143,0.7184154298197472,-0.318734192064144,0.0014348994254195044
0.5056451612903226,0.32787414965986406,0.5059310565504456,0.3291237105133556,0.0012818496114362665
0.6366935483870968,0.5195544217687076,0.6374858695028437,0.521279207162987,0.0018980667550900629
0.6971774193548388,-0.45902380952380956,0.6980602030468026,-0.4602341984145618,0.0014981149200424331
0.22338709677419355,-0.6708809523809525,0.22291832139916173,-0.6727289048390446,0.001906483317421077
0.5661290322580645,0.15637074829931974,0.5669497017458025,0.1568773140916396,0.0009644207121649409
0.6467741935483872,0.16645918367346946,0.6478833224872819,0.16727671341611994,0.0013778686015770304
0.31411290322580643,-0.7112346938775511,0.31422841205379204,-0.7134098577288888,0.002178228654092273
0.4350806451612903,0.4388469387755103,0.4353880109107869,0.440333169335506,0.001517680790360314
0.6366935483870968,-0.4691122448979592,0.6374861700970801,-0.4701831440000543,0.0013323190541326261
0.1125,0.1967244897959184,0.11168414174923808,0.1975590134167389,0.001167070845768879
0.35443548387096774,0.5296428571428573,0.35447207958921695,0.5316750094577017,0.0020324818024577197
0.3040322580645161,0.23707823129251704,0.30383481979534455,0.23803333242233415,0.0009752948468598584
0.6971774193548388,0.358139455782313,0.6980618534476344,0.35941244723192994,0.001550074480564416
0.6870967741935484,0.07566326530612244,0.6881215971603787,0.075943254857051,0.0010623823520616107
0.6266129032258064,0.1261054421768708,0.627545311828752,0.12658483376845603,0.0010484283957092311
0.5358870967741935,0.15637074829931974,0.5362253389098351,0.15688135884326995,0.0006124792812140842
0.5862903225806452,-0.27743197278911563,0.5868423453979015,-0.27803122459039337,0.0008147588060930638
0.7173387096774194,0.11601700680272109,0.7184193262547096,0.11663978327829344,0.0012472300211431302
0.12258064516129033,-0.6708809523809525,0.12187098222726417,-0.6727348655601,0.0019850983743249268
0.12258064516129033,-0.6204387755102041,0.12186306032576244,-0.6220887716069907,0.0017992818332853457
0.3241935483870968,-0.3076972789115646,0.3241870823147877,-0.30833345101796455,0.000636204966227423
0.6971774193548388,-0.16645918367346935,0.6980723361053933,-0.1668258076469905,0.0009671034734626521
0.677016129032258,0.005044217687074859,0.6781883965123037,0.005420726119083648,0.0012312471905130272
0.7173387096774194,0.3682278911564627,0.7184149810089723,0.36981962970628746,0.0019214555915036814
0.46532258064516124,-0.7112346938775511,0.46568708832082306,-0.7134070076773078,0.0022026831570222975
