Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.7375,-0.1967244897959184,0.7386250969728645,-0.1971320587311857,0.0011966434871521544
0.425,0.3783163265306122,0.4252050118536029,0.3797574633303455,0.0014556459513436631
0.5661290322580645,-0.04539795918367351,0.56677364861649,-0.045298901684308474,0.0006521829787185529
0.5661290322580645,-0.025221088435374184,0.56675898204413,-0.02505972934017538,0.0006502872369709306
0.6568548387096774,-0.015132653061224466,0.6577918935171393,-0.014935096403905468,0.0009576535621186057
0.425,-0.16645918367346935,0.4252269171228463,-0.1667328894017665,0.0003555365049380124
0.24354838709677418,-0.2875204081632653,0.24318907079673777,-0.2882047799575229,0.0007729637483396305
0.707258064516129,0.7011462585034014,0.7083975328351171,0.7036439576979577,0.002745339563053136
0.5762096774193548,0.6607925170068027,0.5769112730122694,0.6631706602850036,0.002479476119596453
0.3241935483870968,-0.2875204081632653,0.32410544273891784,-0.2882031315721193,0.0006883849636927466
0.2939516129032258,0.34805102040816327,0.2937723394969869,0.34937774812691974,0.0013387850439488971
0.20322580645161292,-0.6406156462585034,0.2027092467821575,-0.6424697099573611,0.0019246781786910866
0.14274193548387099,0.33796258503401355,0.1420688833841463,0.3392835616575738,0.0014825580490950073
0.394758064516129,0.5699965986394557,0.3948904269947214,0.5720818871002941,0.002089485053941428
0.3040322580645161,0.42875850340136057,0.30385888093614655,0.4303720245464207,0.001622809327739354
0.49556451612903224,0.47920068027210894,0.4960120551515901,0.4809623539297632,0.0018176317704048446
0.5661290322580645,0.5296428571428573,0.5667982501092508,0.531588328428427,0.0020573553546537277
0.3342741935483871,-0.16645918367346935,0.33423137444350365,-0.16672254014967366,0.0002668147471594789
0.40483870967741936,0.42875850340136057,0.4049973109498977,0.4303601422542025,0.001609472391364496
0.46532258064516124,0.6002619047619049,0.46567382029659177,0.6024363579172588,0.0022026383764852647
0.13266129032258064,-0.3076972789115646,0.13193554617766257,-0.3084551211949011,0.0010492995236325577
0.2838709677419355,-0.14628231292517002,0.2836520405616093,-0.14649662208127973,0.00030636175459418006
0.4854838709677419,-0.29760884353741496,0.4859101616403112,-0.2983220819059402,0.0008309228049921813
0.3443548387096774,0.13619387755102041,0.34435489897178384,0.13680095537894235,0.0006070778309129219
0.37459677419354837,-0.27743197278911563,0.3746684670108937,-0.27808595762164456,0.0006579027445122893
0.6971774193548388,0.6607925170068027,0.6982859885940271,0.6631545520030966,0.0026092403265685292
0.5560483870967742,-0.4186700680272109,0.5567345319355845,-0.41978801630688717,0.0013117176128485887
0.4149193548387097,-0.025221088435374184,0.41512868779169654,-0.02503050404252447,0.0002830948533691395
0.425,-0.3379625850340136,0.42524212191733735,-0.33881613427257995,0.0008872256339355286
0.3342741935483871,0.42875850340136057,0.3342042121615726,0.4303654782030202,0.0016084978730696005
0.7375,-0.4489353741496599,0.7386411787583675,-0.4501654089160085,0.0016778779708236866
0.6064516129032258,-0.4489353741496599,0.6072639351651227,-0.4501680937916486,0.0014763011796100674
0.14274193548387099,-0.5599081632653061,0.14205604393517135,-0.5615019275879404,0.0017350884509670953
0.4754032258064516,0.04539795918367351,0.4757631229850366,0.04573976683042245,0.000496345088148835
0.5560483870967742,0.33796258503401355,0.5566799634329258,0.3392771114454887,0.0014583786733398509
0.5963709677419355,0.6305272108843538,0.5971353624074005,0.6328031767143022,0.002400899761273657
0.36451612903225805,0.1967244897959184,0.3645439514311857,0.19754243335700433,0.0008184166145698912
0.5661290322580645,-0.7415,0.75,-1.0,0.31722355331588453
0.40483870967741936,-0.17654761904761906,0.40500631849399865,-0.17686332007100328,0.00035743510118754334
0.18306451612903224,0.41867006802721085,0.18249195722897632,0.420238494707896,0.0016696664177967473
0.3241935483870968,-0.6002619047619048,0.32410194608663667,-0.6019784077333866,0.0017189454419950624
0.6467741935483872,-0.4489353741496599,0.6477308063890672,-0.45017197027439027,0.0015634187227522014
0.31411290322580643,0.14628231292517013,0.3139960450663498,0.14695819872647192,0.0006859135848144062
0.2536290322580645,0.5296428571428573,0.2532915243943442,0.5315880645970789,0.0019742703963824514
0.1528225806451613,0.7314115646258503,0.15217419225382872,0.7325526939414422,0.001312472331486637
0.5459677419354839,0.40858163265306136,0.5465730799188516,0.41011887552521065,0.001652134898269957
0.2737903225806452,0.1967244897959184,0.27355557780231715,0.19756725714827872,0.0008748496563162795
0.6669354838709678,-0.6305272108843538,0.6679339303494618,-0.6323439220578937,0.0020730014130438306
0.5862903225806452,-0.5901734693877552,0.5870340669413139,-0.5918783461394281,0.0018600431211188292
0.394758064516129,-0.6305272108843538,0.39489758635991284,-0.6323487337017201,0.0018268584288550459
0.14274193548387099,0.49937755102040815,0.14205507369518555,0.5012254131541545,0.0019713887445376352
0.677016129032258,-0.6002619047619048,0.6780553193708737,-0.6019886084182983,0.0020152970195171675
0.37459677419354837,0.7415,0.75,-1.0,1.78150212796558
0.3342741935483871,-0.3379625850340136,0.3342173698143601,-0.3387905676419456,0.0008299301993460806
0.6971774193548388,-0.13619387755102041,0.6982573599471791,-0.13636785186556158,0.0010938641346640648
0.6165322580645162,-0.206812925170068,0.6173590263639007,-0.20724450574383363,0.0009326347690918963
0.2536290322580645,0.10592857142857148,0.2533527545703004,0.10649564254422408,0.000630792367553517
0.7375,0.005044217687074859,0.7386368174256009,0.0052918804797852225,0.0011634821520087682
0.24354838709677418,0.31778571428571434,0.24319680578154254,0.3190362290104631,0.0012989982671402713
0.13266129032258064,-0.6708809523809525,0.13193981127446708,-0.6728439520419829,0.002091387024458264
0.3241935483870968,0.4590238095238095,0.32410413335335764,0.46072920456395966,0.0017077374772567764
0.3846774193548387,0.10592857142857148,0.3848072409323164,0.10645134064537243,0.000538647654792512
0.49556451612903224,0.7213231292517008,0.49599306018296224,0.7238968740575061,0.0026091784782893875
0.4854838709677419,-0.08575170068027216,0.4858808321156419,-0.08577260928495341,0.0003975114120271287
0.12258064516129033,-0.6708809523809525,0.1218140578198545,-0.6728504927524604,0.002113467630944337
0.4754032258064516,-0.7112346938775511,0.4758097436966659,-0.713317789799378,0.0021223914376466983
0.45524193548387093,0.6809693877551022,0.45554483186085737,0.6834119951735508,0.0024613161552006313
0.4350806451612903,0.42875850340136057,0.43533048414104925,0.43036311375916975,0.0016239439387477285
0.40483870967741936,0.5498197278911565,0.4049725710044929,0.5518284241950151,0.002013151682318304
0.1125,0.21690136054421771,0.11180942175035224,0.21782795291202997,0.0011556261224870636
0.2838709677419355,-0.48928911564625854,0.28364622219271196,-0.4906444757581272,0.0013738673861550075
0.31411290322580643,-0.40858163265306124,0.3139972402352391,-0.40966586689870566,0.0010903860907105697
0.5258064516129032,0.5094659863945579,0.5263391453257252,0.5113320264780897,0.0019405844957197146
0.5358870967741935,-0.04539795918367351,0.5364312487593836,-0.04530930677632807,0.0005513262485266377
0.23346774193548386,0.32787414965986406,0.23305906084149217,0.32917405950031614,0.0013626392882529167
0.21330645161290324,0.5498197278911565,0.21284087111758082,0.5518423821985455,0.002075547071213757
0.7173387096774194,-0.005044217687074859,0.7184834028760161,-0.004832477160230798,0.0011641119231507225
0.5258064516129032,0.2068129251700681,0.526337147883482,0.20769545300239448,0.0010298028483340408
0.7274193548387097,0.358139455782313,0.7286281549686626,0.35953348388456796,0.0018451320017957701
0.394758064516129,-0.6103503401360545,0.39489088592123245,-0.6121012778261495,0.0017559682002385541
0.13266129032258064,0.5498197278911565,0.13193447093557897,0.55185544538629,0.0021615763093895735
0.20322580645161292,-0.6002619047619048,0.20275905152915485,-0.6019989587075625,0.001798670778036894
0.6165322580645162,-0.26734353741496597,0.6173482617171496,-0.2679614645071423,0.001023570150188374
0.18306451612903224,-0.6910578231292518,0.18251184779468474,-0.6930899184130125,0.0021059091932162915
0.3040322580645161,0.2068129251700681,0.303884056671449,0.2076840437715523,0.0008836352588929526
0.6870967741935484,0.4691122448979592,0.6881727959857724,0.47086255917041075,0.002054610169761768
0.21330645161290324,-0.5397312925170068,0.2128527881366585,-0.5412502928314853,0.0015852988693190345
0.20322580645161292,0.42875850340136057,0.20272245659666718,0.4303665114917937,0.0016849483954627152
0.4754032258064516,0.25725510204081636,0.47578645095409844,0.2583037915026129,0.0011165173984636523
0.35443548387096774,-0.6708809523809525,0.3544553564265084,-0.6728424195014976,0.001961567787113995
0.12258064516129033,-0.04539795918367351,0.12183712425117671,-0.04532822863179289,0.0007467835654604105
0.6870967741935484,-0.3884047619047619,0.6881620152311501,-0.38942241765080726,0.0014732147452594
0.1629032258064516,-0.5800850340136054,0.16228978525158388,-0.581754876265868,0.0017789554412063263
0.707258064516129,-0.42875850340136057,0.7083897614952948,-0.4299195266761828,0.001621330656384337
0.14274193548387099,0.25725510204081636,0.14208193862217966,0.25829950290778897,0.0012354630825627808
0.21330645161290324,-0.206812925170068,0.21284251299927381,-0.20723028552575648,0.0006240422291133896
0.4854838709677419,-0.3076972789115646,0.4858907556097016,-0.30844033908952895,0.0008471679526156601
0.1125,-0.43884693877551023,0.11180193470996896,-0.44002296209686864,0.001367598625885894
0.3846774193548387,0.5901734693877552,0.3847646464486654,0.5923063365970408,0.0021346501114569852
0.425,0.6002619047619049,0.42522190595482157,0.6024222273580748,0.0021716896583784022
0.23346774193548386,0.5498197278911565,0.23309212099473936,0.5518175364658059,0.0020328133687253108
0.4350806451612903,-0.025221088435374184,0.43531914266027333,-0.025047532973394727,0.0002949619558588211
0.707258064516129,-0.48928911564625854,0.7084019762995526,-0.49063511878556587,0.0017664253789165336
0.5560483870967742,0.34805102040816327,0.5566815296586825,0.3493895673143403,0.0014807353996362208
0.14274193548387099,-0.40858163265306124,0.142056680948137,-0.4096630133425453,0.0012802179401699481
0.394758064516129,-0.6406156462585034,0.3948938860585152,-0.6424771926481601,0.0018664946965421076
0.12258064516129033,0.33796258503401355,0.12185622233824461,0.33928379404326253,0.001506778574532502
0.3241935483870968,0.055486394557823115,0.32413297416935083,0.05587258330789778,0.0003909104584681353
0.4854838709677419,0.650704081632653,0.4858562139558944,0.6530368356388787,0.0023622829115896066
0.1528225806451613,0.22698979591836732,0.15218851124572097,0.2279443965286692,0.001145995780313071
0.2536290322580645,0.42875850340136057,0.2533010467173059,0.43036525592858177,0.0016398866420208476
0.31411290322580643,0.06557482993197283,0.3140189582454026,0.06599630974685805,0.0004318227572728796
0.26370967741935486,-0.6406156462585034,0.263423333340147,-0.6424738778893403,0.0018801642815296888
0.1629032258064516,0.5800850340136054,0.16228211600554626,0.582201609847557,0.002205826522110996
0.23346774193548386,0.21690136054421771,0.23310373518438338,0.21780550085479694,0.0009746643607216962
0.2737903225806452,0.5599081632653062,0.27351641473725674,0.5619513247025211,0.0020614398281762905
0.17298387096774193,-0.08575170068027216,0.17241383792053105,-0.08578785761108734,0.0005711786047800512
0.2939516129032258,0.6910578231292517,0.2937631488479105,0.69354448229298,0.002493790788478486
0.37459677419354837,0.7112346938775511,0.37465157317618264,0.7137756511151266,0.0025415480738489277
0.24354838709677418,-0.34805102040816327,0.2431886072023193,-0.34894030624915934,0.0009593074999446453
0.707258064516129,0.42875850340136057,0.7083917735732839,0.430374854698304,0.001974306901524071
0.3443548387096774,-0.16645918367346935,0.3443150583923945,-0.16673496848995653,0.0002786390831308472
0.1528225806451613,-0.6809693877551021,0.1521635408014297,-0.6829643254927132,0.002100978365564709
0.1125,-0.5195544217687075,0.11179756355909093,-0.5209955697046407,0.0016032231057346688
0.22338709677419355,-0.5699965986394558,0.22296895926879437,-0.571596621549587,0.0016537570215621373
0.3241935483870968,-0.4489353741496599,0.3241002084307892,-0.4501585897894411,0.0012267717183114817
0.35443548387096774,0.1967244897959184,0.35443330055953925,0.1975538154556034,0.0008293285336106485
0.5963709677419355,-0.16645918367346935,0.5971158865222185,-0.16675700607285346,0.0008022481977499992
0.7173387096774194,-0.6406156462585034,0.7185033095740361,-0.6424846285114293,0.0022021325075824516
0.22338709677419355,-0.4186700680272109,0.22294861747519218,-0.4197841543952577,0.0011972687798152866
0.26370967741935486,0.18663605442176878,0.2634394914191389,0.18743723517253338,0.0008455123122157483
0.6467741935483872,-0.04539795918367351,0.6476704405714797,-0.04531122734580089,0.0009004338610375613
0.21330645161290324,0.10592857142857148,0.21286255803949417,0.10646887939393113,0.0006992669032243351
0.3241935483870968,-0.6305272108843538,0.3240969160321191,-0.6323522105682168,0.001827556198350256
0.6568548387096774,-0.5599081632653061,0.6578409939370085,-0.5615105592316219,0.0018815352681406839
0.5459677419354839,-0.206812925170068,0.5465813860649194,-0.20723711466546,0.0007459864915609967
0.2737903225806452,-0.48928911564625854,0.27355040569337574,-0.4906296856368865,0.001361869308182456
0.6669354838709678,-0.6708809523809525,0.6679428892908134,-0.6728725365687263,0.0022318766222452335
0.26370967741935486,-0.3076972789115646,0.2634219552310655,-0.3084416285569106,0.0007980228393728509
0.1629032258064516,0.5397312925170068,0.16228393838854288,0.5417062600553088,0.002069785902775101
0.13266129032258064,0.7314115646258503,0.1319294534352301,0.7325748378425689,0.0013743324948576976
0.6971774193548388,0.11601700680272109,0.6982495960439288,0.11659979497871713,0.0012203298368509872
0.40483870967741936,0.03530952380952379,0.4050281799657972,0.03560322929355111,0.0003495166684518845
0.3846774193548387,0.41867006802721085,0.3847835198079156,0.42024503312299216,0.0015785348773696953
0.5157258064516129,0.44893537414966,0.5162118295506187,0.4506097136463597,0.0017434538144085814
0.5762096774193548,0.39849319727891164,0.5769189604915661,0.4000062670512307,0.0016710663100042427
0.425,-0.3884047619047619,0.42523710839322737,-0.38942986340857333,0.0010521660910974484
0.3342741935483871,0.5599081632653062,0.3342007906369665,0.561945966352535,0.002039124667528738
0.26370967741935486,-0.6910578231292518,0.26343317475110295,-0.6930895489847992,0.0020504545051403715
0.5560483870967742,0.358139455782313,0.556698518047767,0.359510747319002,0.0015176003202536008
0.6266129032258064,-0.6809693877551021,0.6274966831678298,-0.6829514445622122,0.002170165010439204
0.5056451612903226,0.5599081632653062,0.5061122128504286,0.5619442393073376,0.002088957349667931
0.4754032258064516,-0.16645918367346935,0.4757792107937527,-0.16673339216944805,0.0004653547141081595
0.6669354838709678,0.14628231292517013,0.6679143951572883,0.1469656251465563,0.001193810243875243
0.19314516129032258,0.7213231292517008,0.19260878452765895,0.7238980079032202,0.00263015210616722
0.14274193548387099,-0.29760884353741496,0.14205892112261675,-0.2983292363976857,0.0009927106782988727
0.31411290322580643,-0.17654761904761906,0.31399518446245667,-0.17686197705330053,0.000335676426012653
0.6366935483870968,0.3783163265306122,0.6375973851907445,0.3797749557858918,0.0017159604517545447
0.5157258064516129,0.18663605442176878,0.516225321449138,0.1874485408375442,0.0009537554238755754
0.5762096774193548,-0.16645918367346935,0.576893806413959,-0.16674288135045587,0.0007406192363055087
0.677016129032258,0.5901734693877552,0.678067876164204,0.5923241031191107,0.002394033724908794
0.21330645161290324,0.23707823129251704,0.2128608265848196,0.2380625128028296,0.0010804590492923512
0.3342741935483871,-0.206812925170068,0.33422693041735146,-0.20720960186994605,0.0003994824248717817
0.46532258064516124,0.03530952380952379,0.46563675330576526,0.03559871546451402,0.0004270085174642249
0.6366935483870968,-0.21690136054421771,0.6375830739320574,-0.2173630972628283,0.0010022257692010711
0.26370967741935486,-0.1261054421768707,0.2634193030822385,-0.12626306161745826,0.0003303954353602807
0.6669354838709678,-0.07566326530612244,0.6679252747913992,-0.07567692454268289,0.0009898851655176114
0.19314516129032258,-0.5800850340136054,0.19260976185023385,-0.5817465857035252,0.0017456822674022266
0.40483870967741936,-0.42875850340136057,0.40500864229958927,-0.4298985637446887,0.0011526554916830192
0.46532258064516124,-0.21690136054421771,0.46568361046480533,-0.21734498689559256,0.0005719675430532775
0.5762096774193548,0.40858163265306136,0.5769082066142776,0.41010907496676485,0.001679590145794895
0.6064516129032258,-0.4691122448979592,0.6072588913516834,-0.4703894573180263,0.0015109500518937482
0.23346774193548386,0.5296428571428573,0.23306905364529634,0.5315852793566694,0.0019829161377737286
0.707258064516129,0.31778571428571434,0.7083933746203102,0.31903463139302696,0.0016878160366561993
0.3040322580645161,0.5599081632653062,0.30385543920349806,0.5619559506952543,0.002055407080815122
0.6165322580645162,-0.09584013605442177,0.6173593280847907,-0.09590332603666313,0.0008294804351475136
0.7173387096774194,0.2068129251700681,0.7185161719254638,0.20768896442987225,0.0014676042144556283
0.5358870967741935,-0.4489353741496599,0.5364565326599525,-0.45014583200127223,0.0013377090261039784
0.2536290322580645,0.13619387755102041,0.25333704251222244,0.13684090299210663,0.0007098590938275843
0.31411290322580643,-0.07566326530612244,0.31401019785725964,-0.07567787712634548,0.00010373956823970956
0.12258064516129033,-0.7415,0.75,-1.0,0.6785847749737852
0.23346774193548386,0.22698979591836732,0.23307835131746854,0.2279592399227598,0.0010447232796539317
0.3040322580645161,0.13619387755102041,0.3038908326272908,0.13683859136071339,0.0006600432188146488
0.17298387096774193,-0.15637074829931974,0.1724157169415249,-0.1566176896565469,0.0006194990164768625
0.7173387096774194,-0.40858163265306124,0.7184831521576195,-0.4096854744636954,0.0015900362679481873
0.2737903225806452,-0.6607925170068027,0.273532955046357,-0.6627109940806093,0.0019356632791957655
0.677016129032258,-0.1967244897959184,0.678031564507819,-0.19713318319424353,0.0010945955869005723
0.4754032258064516,0.3076972789115646,0.475773695192388,0.308892045842345,0.0012508859199792713
0.21330645161290324,0.15637074829931974,0.2128634132969619,0.15708989389441597,0.000844661669746201
0.49556451612903224,-0.17654761904761906,0.4960128084915089,-0.17686009941030506,0.0005464522113774376
0.6165322580645162,0.7213231292517008,0.6173657779566442,0.7239178596667402,0.002725322244671849
0.3443548387096774,-0.7213231292517007,0.3443368503669497,-0.7234572021116653,0.0021341486715108484
0.45524193548387093,0.26734353741496597,0.4555480248788152,0.2684119290422087,0.0011113736486257231
0.425,-0.6002619047619048,0.4252341449256211,-0.6019773536019029,0.0017313545474121929
0.3040322580645161,-0.42875850340136057,0.30388488397813473,-0.42991555714326857,0.0011664015102013747
0.6870967741935484,0.2875204081632654,0.6881726037655114,0.2886686991869919,0.0015735251962014497
0.3241935483870968,-0.32787414965986394,0.3241113629333158,-0.32868164875350575,0.0008116706444399242
0.6467741935483872,0.3783163265306122,0.6477246971064892,0.3797352787718592,0.0017078883092592546
0.2838709677419355,-0.43884693877551023,0.2836347349873598,-0.4400270011021863,0.0012034753878557398
0.19314516129032258,0.5397312925170068,0.19262031186319142,0.541709218304234,0.0020463766371170092
0.2737903225806452,0.42875850340136057,0.27353662053703226,0.43036898542261687,0.0016303426228014594
0.31411290322580643,-0.4993775510204082,0.3139892012130855,-0.5007609099549694,0.0013888787311285952
0.6467741935483872,-0.6103503401360545,0.6477347785868303,-0.6121071436908011,0.002002269299083181
0.7274193548387097,-0.1261054421768707,0.7285773026315789,-0.1262752560708173,0.0011703332216031915
0.2737903225806452,-0.055486394557823115,0.2735463893356417,-0.055435333453833606,0.0002492201122673708
0.7274193548387097,-0.23707823129251704,0.7286015479265122,-0.2375904120049729,0.0012883747820645638
0.7375,-0.17654761904761906,0.7386397201747046,-0.17688162543449146,0.0011876541344600694
0.394758064516129,-0.5599081632653061,0.3948906940273216,-0.5614756343770908,0.0015730722404005111
0.3846774193548387,0.32787414965986406,0.3847586991162198,0.32913796449635857,0.0012664258132847055
0.4350806451612903,-0.04539795918367351,0.43532459737229284,-0.04526474956455735,0.0002779523050418893
0.24354838709677418,-0.206812925170068,0.2432035249203481,-0.20724319756397358,0.0005514202151595167
0.3342741935483871,-0.2875204081632653,0.3342229692761973,-0.2881824650753288,0.0006640356021121408
0.5762096774193548,-0.08575170068027216,0.5768893891041714,-0.0857899177839484,0.0006807852242004435
0.3846774193548387,-0.7415,0.75,-1.0,0.447529706197522
0.425,-0.5699965986394558,0.42523288356119093,-0.5716392612170476,0.0016590886344295258
0.6669354838709678,-0.32787414965986394,0.6679156056139515,-0.328703939764712,0.0012842080241040122
0.5358870967741935,0.358139455782313,0.5364502927133216,0.3595249003135857,0.0014955421141123822
0.46532258064516124,0.7314115646258503,0.4656776606823731,0.7325445038573838,0.0011872797206951672
0.6165322580645162,-0.3379625850340136,0.617352747255379,-0.3388338127239286,0.00119676238242911
0.19314516129032258,-0.7415,0.75,-1.0,0.6139296062207628
0.6870967741935484,0.025221088435374184,0.6881464226479902,0.025552785060022107,0.0011008108505619096
0.5258064516129032,0.24716666666666665,0.5263551372751827,0.24815142634140894,0.0011273010125914197
0.5560483870967742,0.03530952380952379,0.5566496971541532,0.03563670903012407,0.0006845611394787704
0.3342741935483871,0.7314115646258503,0.33419159780757396,0.7325373198462208,0.0011287811446830246
0.6568548387096774,0.04539795918367351,0.6578003195893477,0.04575902197650115,0.0010120772866666758
0.6165322580645162,-0.07566326530612244,0.6173434521208314,-0.07566591596564065,0.0008111983869541796
0.36451612903225805,0.5195544217687076,0.3645558792300549,0.5214637434108104,0.0019097353772779466
0.5963709677419355,0.005044217687074859,0.5971199553227093,0.005296985083494844,0.0007904895652988234
0.13266129032258064,-0.43884693877551023,0.13193573815305693,-0.4400235380230521,0.0013823211421434183
0.35443548387096774,-0.7314115646258504,0.35443948566968503,-0.7320891441505533,0.0006775913419528572
0.7375,-0.6305272108843538,0.738638252049356,-0.6323748153081554,0.0021700829096405992
0.6568548387096774,-0.35813945578231293,0.6578091168608943,-0.3590620258763429,0.001327321501478936
0.12258064516129033,0.42875850340136057,0.12182592993085473,0.43037408679672623,0.001783172674317522
0.19314516129032258,0.08575170068027216,0.19264873694353582,0.08623088053492102,0.0006899641042720751
0.7274193548387097,0.39849319727891164,0.7286245088534691,0.39997666780967217,0.0019113034858246984
0.17298387096774193,0.6002619047619049,0.17238475082630816,0.6024378335725339,0.0022569029958766406
0.394758064516129,0.14628231292517013,0.3948805499916257,0.1469439272823539,0.0006728567821901871
0.5459677419354839,0.32787414965986406,0.5465603507717122,0.3291488538196099,0.0014057225642526885
0.46532258064516124,-0.6002619047619048,0.46567785830410263,-0.601996441897037,0.0017705483015427036
0.36451612903225805,-0.42875850340136057,0.36455053967991485,-0.429907796082599,0.0011498077055840093
0.26370967741935486,0.5901734693877552,0.26342191407600524,0.5923259040411917,0.002171585291691324
0.4350806451612903,0.6103503401360544,0.4353319573066156,0.6125642271239264,0.0022281053362570706
0.3040322580645161,0.48928911564625865,0.30386910717479765,0.49108634924657785,0.0018046237355560338
0.5762096774193548,-0.4691122448979592,0.5769162855691057,-0.47041391708119373,0.0014810960636977143
0.21330645161290324,0.41867006802721085,0.21284130796694475,0.42024442895539155,0.0016416366661224195
0.1528225806451613,0.6708809523809525,0.15216430491877941,0.6733174373541626,0.002523843488931597
0.4754032258064516,0.4388469387755103,0.4758041994276851,0.44048791352428324,0.0016892536727903054
0.6669354838709678,0.04539795918367351,0.6679083594084296,0.04578186844779636,0.0010458839010478202
0.707258064516129,0.08575170068027216,0.708381178064704,0.08623971515449631,0.0012245579488309015
0.6064516129032258,0.42875850340136057,0.6072589781994422,0.4303473473319382,0.0017822075516807584
0.4149193548387097,0.6708809523809525,0.4150931432206011,0.6732894772644323,0.002414786639854989
0.425,-0.07566326530612244,0.4252268212178501,-0.07564275812807664,0.00022774637037373746
0.17298387096774193,-0.015132653061224466,0.1724278913082921,-0.014962352015229996,0.0005814772807158847
0.6669354838709678,0.11601700680272109,0.667916582780479,0.11661201067223011,0.0011474252372049704
0.14274193548387099,0.21690136054421771,0.14208306561230388,0.2178278804623273,0.0011369031033085556
0.5862903225806452,0.48928911564625865,0.587012078118314,0.49111334810922114,0.001961824440433397
0.37459677419354837,0.5599081632653062,0.3746446891730117,0.5619231646684435,0.002015571010880566
0.425,0.15637074829931974,0.42521353542495394,0.1570808176269974,0.0007414821830758187
0.2737903225806452,0.5397312925170068,0.273522765104708,0.5417006530208871,0.0019874525899184455
0.5560483870967742,-0.48928911564625854,0.5566766942985504,-0.4906622630811788,0.0015100674878401454
0.4350806451612903,-0.06557482993197283,0.43532171651808355,-0.0655102406059443,0.0002495739972492218
0.2737903225806452,0.49937755102040815,0.2735291313282508,0.501232969612365,0.0018737126305029678
0.4149193548387097,-0.6002619047619048,0.41511916287512196,-0.6020002590064393,0.0017497996259303664
0.2939516129032258,0.08575170068027216,0.29380363924698877,0.08623837059241252,0.0005086686606454733
0.12258064516129033,-0.06557482993197283,0.12185155269265541,-0.0655563342732933,0.0007293270303575457
0.4350806451612903,-0.7415,0.75,-1.0,0.4074266192236697
0.46532258064516124,0.3682278911564627,0.4656697623481445,0.3696254473624148,0.0014400341953167686
0.3342741935483871,-0.32787414965986394,0.3342066721283675,-0.3286954489999901,0.0008240702325973838
0.5661290322580645,-0.4792006802721089,0.5668200030916478,-0.4805295838294646,0.0014978068492350473
0.3342741935483871,0.5296428571428573,0.3342126769588119,0.5315858640984717,0.0019439805349743297
0.24354838709677418,-0.5901734693877552,0.24319544691760536,-0.591864752706253,0.0017277170004086101
0.3443548387096774,0.40858163265306136,0.34431484065708734,0.4101327124622094,0.0015515954429417837
0.394758064516129,0.3884047619047619,0.3949090269242881,0.3898812199236015,0.0014841556286565153
0.18306451612903224,0.24716666666666665,0.18253814842372362,0.24817465536413666,0.001137147385090936
0.394758064516129,-0.25725510204081636,0.39490352581860977,-0.2578561271374212,0.0006183770348810085
0.6064516129032258,0.3783163265306122,0.6072488293604513,0.3797423638104,0.001633749186079611
0.46532258064516124,0.5800850340136054,0.46566479362006935,0.582188370135557,0.0021309933275591767
0.677016129032258,-0.6406156462585034,0.6780636445367074,-0.6424886819324275,0.002146054838035119
0.677016129032258,0.42875850340136057,0.6780576619750014,0.4303653471595824,0.0019148727723157218
0.2536290322580645,-0.1261054421768707,0.25332226681094844,-0.12625444612400416,0.0003410384374314191
0.394758064516129,0.49937755102040815,0.3948872340601246,0.5011869527497381,0.0018140064468458576
0.12258064516129033,-0.4993775510204082,0.12184234116643988,-0.5007619232943116,0.001568942121801983
0.6064516129032258,0.7213231292517008,0.6072510041812702,0.7238890130803175,0.002687524183587933
0.6266129032258064,0.06557482993197283,0.6274648320496363,0.06601170537815577,0.000957414683587907
0.4754032258064516,0.07566326530612244,0.4757683107357697,0.0760875641712018,0.0005597468468181141
0.18306451612903224,0.3682278911564627,0.18250096888920836,0.36963887033839743,0.0015193576746001243
0.425,0.6607925170068027,0.42521653207686455,0.6631596768152082,0.00237704263715256
0.5862903225806452,0.49937755102040815,0.5870304146720948,0.5012006061933059,0.0019675534217030635
0.3241935483870968,-0.45902380952380956,0.32410240704089033,-0.46027269082262817,0.0012522025569081069
0.677016129032258,-0.29760884353741496,0.6780247864273556,-0.2983426443028589,0.0012473384881623605
0.7274193548387097,-0.15637074829931974,0.7285885500945148,-0.15664171750358358,0.0012001840924861012
0.5459677419354839,-0.6607925170068027,0.5465895468252472,-0.6627138724892715,0.0020194673087094556
0.35443548387096774,0.39849319727891164,0.35443148659629087,0.40000085130281593,0.0015076593229239976
0.13266129032258064,-0.4792006802721089,0.1319452188970902,-0.4805285472159819,0.0015086380967729287
0.6064516129032258,-0.7011462585034014,0.607271774459169,-0.7032052147195808,0.002216295485261567
0.6568548387096774,-0.3076972789115646,0.6578083483066165,-0.30845349523755494,0.0012169813815951392
0.6165322580645162,-0.10592857142857137,0.6173461454947696,-0.10602370315871414,0.0008194283343920515
0.18306451612903224,0.34805102040816327,0.18252752787842066,0.34939095879054366,0.0014435342912002666
0.17298387096774193,-0.7415,0.75,-1.0,0.63227356671252
0.5862903225806452,-0.42875850340136057,0.5870225779356318,-0.4299046692638846,0.0013601081167767875
0.26370967741935486,0.2875204081632654,0.2634181475485219,0.28865202709175564,0.0011685679547656896
0.1629032258064516,0.26734353741496597,0.16229700381126538,0.2684446730596017,0.0012569824244335602
0.26370967741935486,0.2976088435374149,0.2634307486955806,0.2987674362827646,0.0011916955913836656
0.20322580645161292,0.24716666666666665,0.20274447834327244,0.2481757832297774,0.001118030851910219
